input_text,label
سمعت عنها لكنني لم أود قرأتها ولم تستهويني لافعل وفي ذات صدفة وقعت في يدي وفجاة رحت أتجول في سطورها تارة مسرعة وتارة بتأني كانت رائعة منذ بدأياتها لكن لجراءة بعض سطورها هممت بالتوقف عن تجولي فيها لكني مالبث أن تراجعت عن قراري ورحت اعدو فيها عيبها وعتبي الوحيد كما أسلفت سابقا الشرح الدقيق والمخجل لبعض المواقف الذي لم يكن ضروريأ من وجهة نظري,positive
اخيرا خلصتها ابه الاسفاف دة فقيرة جدا وتفتقد لكل معاني الرواية,negative
ضعيف فرش قديم ولا توجد صيانه,negative
إذا إرتفعت حرارة الأسلاك و محرك الجهاز يتوقف الجهاز عن العمل إذا وصل بالإطار و إذا فصلتة عن الإطار يعمل,negative
حاولت مرارا وتكرارا ان اكمله ولم أستطع اعترف انه خدعني الغلاف,negative
يحب المرء ان يكون على حال غير حاله البير كوهين كان ذلك في طرفة عين نظرت اليه دون ان تراني وكان ذلك مجدا وربيعا وشمسا وبحرا دافئا البير كوهين,negative
أقل في المستوي من العددين السابقين كنت أفضل عودة عبير إلي حياتها وإلي شريف ولكن إستمرارها في المغامرات أعتقد أن له سبب ما سنتعرف عليه لاحقا أعتقد أن هذا العدد بدأ فعليا من بعد منتصفه,negative
مخيب للأمل الهدوء لايوجد اي خدمات بمافيها تنظيف الغرف ولاصابون او شامبو الخفضلا عن ماسواها,negative
جاءت قراءة هذة الرواية كمحاولة لهزيمة ليلة طويلة من الأرق كنت قررت من فترة أن لا اقرأ في أدب السجون لأني بتأثر نفسيا و عضويا بس احساسك بالإمتنان على كوب الشاي و اشياء اصغر نسينا ان نحس بوجودها لاننا اعتدنا عليها ربما كان من شكر النعمة ان نعرف ما للأشياء من قيمة من غير زوالها حبيت جدا الاقتباس من القرآن واسلوب الكاتب مميز انا بكيت وصليت امس لكل اسير او معتقل او مناضل في هذه السجون الله يربط على قلبهم و يبرد قلب اهلهم و يفك أسرهم يا رب,positive
لا أدري لماذا لكنه لم يدهشني كما ظننت ربما لأنها ألس ربما لأن الاسهاب في شرح قواعد اللغة بهذه الطريقة في رواية أصلها أجنبي ليس بالأمر الذي راق لي إسقاطات على الواقع، مبتورة من الأمل محفوفة بالضحك، ذاك الذي لقبته الكاتبة ب الجنون أنتظر من كاتبة فذة ك حياة الياقوت ما هو أجمل بكثير بالمناسبة، اللغة كانت فاتنة، وليس هذا بالغريب على حياة,negative
ضعيف جدا الاستقبال سيئ والتعامل سيئ,negative
استثنائي الفندق نظيف وحلوو وشي راقي واذا رحت مره ثانيه ما راح افكر بغيره وغلطان الي يقول خدمه سسيارات مو طيبه ولا الرسبشن الامور اكثر من رائعه,positive
من اجمل ما قرات بلقيس يا بلقيس يا دمعا ينقط فوق أهداب الكمان علمت من قتلوك أسرار الهوى وبيروت التي قتلتك لا تدري جريمتها وبيروت التي عشقتك تجهل أنها قتلت عشيقتها,positive
لا أعرف هل يصح تسمية هذا الكتاب برواية أو لا انما أراها تأريخا لوقائع والجزئية الروائية ليست موجودة الا علي الهامش ما لم يعجبني هو أن الكاتبة أخذت تدبر وتقبل في الوقت ان صح التعبير مثلما يكون الفلاش باك والفلاش فوروارد لكنه يعطي نبذة عن حياة اليهودالأثرياء في القاهرة وبدايات الصهيونية أيضا في مصر وهي المعلومات التي فاجأتني بها رضوي عاشور وبها نستنتج لماذا طرد اليهود من مصر بعد الثورة اما قطعة من أوروبا فالمقصود بها وسط البلد وكيف بنيت منذ عهد الخديوي اسماعيل وواقعها مع اليهود الوافدين والمصريين منهم الكتاب لم يكن مشيقا للدرجة الا لحبي في معرفة تاريخا مثيرا لم أعرفه من قبل كم المعلومات الموجودة رائع وهو ما يمثل القبمة الحقيقية للكتاب أو كما كتب علي غلافها الرواية,mixed
مايزال الطيب صالحيدهشني بقدرته السردية المتفردة وقدرته على جذب قارئه إلى عالمه ومحليته الشديدة لكن قاريء عرس الزين يجب أن يترك تجربة موسم الهجرة إلى الشمال جانبا قبل أن يدخلها ذلك أن عرس الزين رغم جمالها لكنها تظل بعيدة جدا عن مكانة موسم الهجرة فبالرغم من نجاح عرس الزين في جعلنا نرى مجتمعها عن كثب بكل متناقضاته وحكمته وجنونه وصدقه ونفاقه وطبقاته وتدينه وتصوفه وخيالاته لكنها تبقى تجربة ناقصة تجربة تقف في آخرها وأنت تسأل ثم ماذا؟ وضعتني أيضا عرس الزين في مأزق فإصرار الطيب صالح على استخدام اللغة العامية أو المحلية في الحوار وضعني بين ميلين أولهما أن اللغة المحلية تجعلنا نصدق الكاتب نصدق الحوار ونستشعر واقعيته وثانيهما أن جهلي باللهجة كقارئة عربية ليست من نفس بلاد الطيب صالح جعلني بعيدة عن الفهم عن الإحساس بالكلمات بالانفعالات أترانا كنا بحاجة لقاموس هامشي لنفهم الحوار اللآتي من هناك؟أم نحن في هذا الصدد مضطرون إلى الاستنتاج والاستنباط والتفاعل مع روح الرواية دون التشديد على كامل الفهم للحوارات؟ لا أدري لكن مما لا شك فيه أن الطيب صالح مازال يستطيع أن يدهشني حتى ولو كانت التجربة أقل بريقا,mixed
ادارة سيئة جدا الموقع فقط المعاملة السيئةالساعة عشرة ونصف صباحا يزعجونك لاخلاء الموقعإدارتهم في حياتي لم ارى اسوأ منها,negative
رواية ممتعة آخذة مذهلة لحد ما، خصوصا لهواة هذا النوع من الكتابات العاطفية لغة راقية ومتمكنة مع بعض الهفوات اللغوية ولكن نهايتها مفتوحة أكثر من اللازم وغير مقنعة لماذا ألغى عزيز مشروع زواجه من جمانة؟ لا أحد يدري إلا هو ربما حتى أثير المؤلفة تجهل السبب رجل مريض بحق النهاية جعلت من الرواية بكائية طويلة ورحلة ندب لحظ مشؤوم لا غير,mixed
استثنائي قريب من الحرم وتوصيل بالباصات مستمر وموقف مجاني للسيارة لا شي,positive
رواية تحكي آحداث إجتماعية ل حقبة من الزمن لم أعشها تشوقت لمعرفة تفاصيل سياسية أكثر آنذاك الوقت لكن الكاتب لم يتطرق لهذا الموضوع كثيرا بالنهايه رواية ممتعه لكنها لم تضيف لي شئ,negative
نظيف وجديد الفندق جديد وفخم ميزته تدخل مباشره من الشارع للفندق عكس الفنادق الاخرى تدخل السوق وتركب مصعد وتغيرهالمطعم جدا كبير واكلهم جيد ومنظم وصلت الساعه بالليل في رمضان وطلبت تبديل الفطور بالسحور ورفضو ودفعت ريال للشخص قيمة السحوريعتبر ابعد فندق من فنادق الوقف عن الحرمموظفي الاستقبال عددهم قليل مقارنه بالنزلاء حيث اخذ وقت الدخول دقيقه والخروج اكثر من ساعهلايوجد انترنت مجاني و سعره غالي,mixed
حلوة جدا و شدتني اني اخلصها في مرة واحدة,positive
لابأس تعامل الموظفين مع النزلاء جيد جدا نظافة الغرف ليست بالمستوى المطلوب,mixed
حسن غرف قديمة,mixed
يلا يالى عمر طاهر احسن منك,negative
فندق جيد النظافة النت ضعيف جدأ الباص لا يعود لأخذ المعمرين,mixed
مخيب للأمل مقاسات الغرفة صغيرة جدااولا يوجد مصداقية بالمبالغ المحجوزةونتفاجأ بملغ اضافي لا انصح بهذا الفندق,negative
ماهي السرعة التي يحتاجها لحدوث شيء كهذا ؟ أن يفقر المرء و يسقط إلى الحضيض كم من الوقت تحتاج الدعائم ، التي كانت تبدو صلبة ، في حياة شخص ما لتتفتت و تهوي ؟,positive
استثنائي دعم الغة العربية ليس جيد,positive
كتاب ظريف اقرأ منه في أوقات الملل في المكتب على رغم إني لست مصرية إلا أن لمصر وحكاويها عندنا لذة تجد شيء بسيط من يومياتك في يومياتهم,mixed
لا اعتقد أن المقارنة بين الرواية والمسلسل التلفزيوني في مكانها هنا، فأظن أن حنا مينا يريد إخبارنا أنك في هذا العالم البشع ستكون نهايتك كنهاية مفيد الوحش حتى لو كنت شجاعا وعلى حق، والنهاية المختلفة يكتبها المجتمعون، الوحيد عاجز وبعيدا عن قناعتي الشخصية بهذه الفكرة فحنا مينا استطاع تحديد المشكلة في المجتمع متنقلا بين المراحل السياسية المختلفة الاستعمار الفرنسي، الاستقلال، التأميم دون أن يقع في مستنقع الغائية السياسية للفن التي تخربه وتحوله لسلعة أغلب كتاب اليوم لا يستطيعون حتى رسم معالم قبلة بين حبيبين في رواية أو فيلم دون أن يقعوا في ذلك المستنقع، عن قصد للشهرة، أو عن غباء,positive
ينطوي التاريخ بما يحمل و يبقى الحب جديدا الى الابد,positive
فندق متميز الغزفة واسعة ونظيفة والهدوء وحسن المعاملة من طاقم الاستقبال ملحق بسوق بسوق تجاري الانترنت غير متوفر بالغرف الا بمقابل مالي,positive
اعجبني كثير من افكار واراء الكاتب واعتبرت بعض منها ادب ابوح او الحكي ولكن يعيب الكتاب ان العنوان قد يكون ليس له اي علاقه بالمضمون وعدم التبويب ووعرض الموضوعات في شكل منظم لكنه في النهايه اعجبني ه,mixed
من ناحية فكرة الرواية لا بأس بها مع وجود ثغرات ورمي بالمجهول في القصة التصوير الذهني السينيمائي جيد جدا ربما أتى من خلفية الكاتب في فن صناعة الأفلام فكرة الرواية بشكل عام مستهلكة من ناحية أخرى الرواية ركيكة أدبيا مع إبتذال في اللغة ومزج للعامية والفصحى والانجليزية، ومبالغة منفرة في تناول مواضيع الكحول والعلاقات الجسدية وغيرها لو لم يركز الكاتب عليها وركز على حبك القصة بشكل محكم أكثر لكان هناك مجال كبير للتطور في مستوى القصة,mixed
اذا ودك تعذب احد ارسله هذا الفندق علشان لا نظلم الحلاق والمطاعم اللي جنب الفندق يا كثر البلاوي اللي فيه من ازعاج من برود طاقم العمل في الخدمة انواع الروئح اللي يصعب مدى وصفها اثاث قديم تصميم غبي للغرفه اجهزه رايحه في الرحلة نصيحة لوجه الله لا تختار الفندق الا اذا ودك تعذب احد,negative
استثنائي بصراحه ابداع هذا الفندق كل شي جميل ومرتب قريب من الامارات مول الطاقم محترم بصراحه قضيت فيه افضل الايام وباذن الله كل رحلاتي لدبي راح اسكن فيه,positive
كتاب لطيف من يحب برما سيحبه بالتأكيد برما صديق الغلابة وفيلسوف أخر الزمان والشخصية التي أبتدعها العبقري عمر طاهر للتحدث نيابة عنه وعن جيل أرهقته الحياة رغم أنه لم يمر عليه فوق الكوكب السعيد أكثر من ثلاثون عاما تقريبا عاد بي عمر طاهر في هذا الكتاب إلي ذكريات الماضي البعيد المتمثل في الطفولة وما تحمله من حكمة عميقة جداا كامنة داخل نزقها وإلي ذكريات الماضي القريب عام وقت صدور الكتاب ذكرني عمر ومعه برما بمشاهد تاهت في الذاكرة من كثرة ما رأينا مشاهد للثورة والحكم العسكري وشباب غارقون في دمائهم صراعات سياسية وكروية ومعركة انتخابية رئاسية هزلية كما اكتشفنا لاحقا كل هذا عبر عنه عمر طاهر بقلمه وكتب فيه مشاعره الطازجة حيال كل موقف وحدث والتي كنت أتفق معه فيها جدا فعندما أقرأ هذا الكتاب بعد عامين من صدوره وأتذكر أن هذا ما كنته وأن كل ذاك قد مر علي وعلى الجميع أصاب بدهشة حقيقية هل كنت أعيش في هذا العصر حقا؟ الغريب أنني اتذكر بوضوح تفاصيل طفولتي ومراهقتي التي يلامسها عمر طاهر دوما من خلال كتاباته وكأنها بالأمس بينما أقف مندهشة للغاية عندما أسترجع أحداثا مرت قبل عام أو عامين وأتعجب بشدة من مشاعري ومواقفي وتصوراتي للأمور وقتها تغييرات كبيرة طرأت علي خلال عامين أو ثلاث حتى أنني لم أعد أعرف حقا نفسي ذات الواحد والعشرون عاما وقتها كمعرفتي بنفسي ذات العشر سنوات فحسب تأملات لا تنتهي كحبي الكبير لعمر طاهر,positive
احب ابدأ و اقول ان الكاتب نجح فى استفزازى و توصيل الكره و الحقد المطلوب من الرواية فقد كرهت يوتوبيا و اهل يوتوبيا و اللى يحب يوتوبيا عبقرية هذة الرواية التى لم احسسها كما يجب فى انها كتبت قبل الثورة فقد تنبأ الكاتب بالأحداث برغم اختلاف الدوافع الرواية كانت تركز على فكرة ثورة جياع ما لم يعجبنى فى الرواية بعد الحوارات التى تبدو غير منتقية فى عالم المفترض ان يكون فى المستقبل لم ارتاح لفكرة الإشارة للأفلام القديمة و اخرجتنى من المزاج العام القصة التى من المفترض ان تكون من المستقبل و لكن مازالت تشير الى افلام من المفترض نسيانها فى هذا المستقبل الاسود,negative
حلوة جداا مملكة من الخيال اللذييذ والممتع جدا,mixed
اقل كتاب عجبنى للسعدنى,negative
استثنائي بركة السباحه الازعاج في الغرفه اصوات السيارات في الخارج امكانيه مرور الصوت من النوافذ بشكل ملحوظ وقوي,positive
رواية ساذجة الي اقصى حد افكار مستهلكة و مكررة ممكن تكون ضمن الغاز المغامرون الخمسة الرواية فيها اخطاء املائية كثيرة جدا وواضح ان المؤلف معندوش فكرة امتي الهمزة تكون على الف و امتي على نبرة,negative
منتجع جميل ومرتب والمشكلة إداريه مبنى الفندق جميل ومرتب توجد مشكلة كبيرة في تعامل إدارة الفندق والخدمات والصيانة,negative
أحيانا يكون الأمل قاسيا جدا حتى تحت نصل السكين يقول لك الأمل لاتقنط الغوث آت حتما إن هذة الأشياء تحدث للآخرين فقط الأذكياء فقط هم من كفوا عن التطلع إلى النجاة الذين عرفوا انهم لن يعيشوا لمجرد أنهم هم وأخيرا فهمت المعلومات اللي فيها من غير ماأعيد قراءة الملعومات تاني ولاأحس بغباء,mixed
ده الريأكشن والجملة اللى بيدوروا فى دماغى طول قرايتى للرواية أنا كبرت على الكلام الفاضى ده مش قادر استوعب الحقيقة مش قادر أصدق ومش قادر اقتنع حاسس انى قاعد مع بن خالتى بيحكيلى حكاية الكاتب حاول يدخل العلم فى الرواية المرادى، لكن للأسف ده بوظ الدنيا أكتر رواية لم تثر داخلى سوى الرغبة فى الضحك المشكلة فيا انا غالبا تقريبا الواحد اتغير فى السنة دى حبتين عموما ال جنيه اللى اتدفعوا فى الرواية دى هعرف اجيبهم ان شاء الله ف التجربة مش جاية بخسارة يعنى,negative
كتاب قرأته العرب وجهة نظر يابانية نوبواكي نوتوهارا غالبا ما يكون من المميز أن تقرأ رأيا لكاتب مستعرب يتحدث فيه عن المجتمعات العربية و عن تجربته الشخصية التي عاشها بين هذه المجتمعات و في ظل هذه الثقافة، المميز هو أن الكاتب المستعرب عادة ما ينظر إلينا بنظرة أوسع من نظرتنا لأنفسنا متحررا من المسلمات التي قد نولد بها نحن كعرب، فيرى الجماليات و المساويء و يحكم عليها بعيدا عن تأثيرات البيئة العربية و لكن تحت تأثير معتقدات و قيم و مسلمات المجتمع الذي انحدر منه هذا الكاتب المميز في هذا الكتاب أن كاتبه ينظر إلينا كعرب من وجهة نظر يابانية، و يحكم و يقدم نصحه وفقا لمسلمات المجتمع الياباني، هذا المجتمع الذي استطاع أن يصل إلى درجة من التقدم المبهر و استطاع في الوقت ذاته أن يكون على درجة مذهلة من الأخلاق، هذه التركيبة المميزة التي غالبا ما تغيب عن أغلب المجتمعات المتقدمة عاش الكاتب بين العرب في مدنهم و صحاريهم و تجول في مختلف بلدانهم ل سنة مكنته من رسم صورة واضحة عن العرب أرضا و ثقافة و تاريخا، فاستطاع أن يضع يده على مواطن الداء، فتحدث باستفاضة عن القمع الذي يعتبره معضلة العالم العربي و ما أنتجه من انعدام الاحساس بالمسؤولية لدى العربي و عن نظرة العرب للمرأة و الدين سلبيات الكتاب كون الكتاب قد كتب قبل ما يعرف بالربيع العربي فقد أغفل الكثير من القضايا التي صارت أساسية و مفصلية جدا اليوم تحدثه باستفاضة مبالغ فيها عن بعض الكتاب العرب قد تجعل من آخر صفحاته صفحات مملة نوعا ما حسب وجهة نظري,positive
بدون تعليق الموقع لا اعرف لماذا يمنع الزباين من الجلوس في اللوبي في الليلانا من حقي ان اجلس في أي مكان يعجبنيسوال نريد ان نعرفه من قبل ادارة الفندقلماذا فقط في الليل,mixed
كتاب لطيف,mixed
أسلوب العرض و الكتابه جميل و بسيط رغم ذلك تعسفت فى الحكم على الكتاب لعدم الحاجه الى المزيد من الكأبه,negative
يحتاج اهتمام أكثر قربه من الحرم الاثاث قديم تأخر الخدمات,mixed
هي بجد جميله جدا قصه اقرب من الحقيقه لو كنا استمريناع الحاله قبل الثوره كانت هتبقي نتيجه متوقعه طبعا بتوضح حال البلد لو استمر النظام السابق وفعلا بس اربع نجووم بس اولا هي طبعا مشوقه في البدايه والنهايه لكن في النص كالعاده كلام كتير ووذكر اشخاص كتيره لو كان حذفهم كان هتبقي افضل تانيا النقله في الكلام ما بين الفريسه والصيد ماكنتش قد كده يعني لو كان حذف الفصول كان هيبقي افضل تالتا شبهم في القصه كل من الفريسه والصيد اشخاص سيئه مع اني حسه ان شخصيه الفريسه اجمل بكتير بس مكنش عنده فرسه ومكنتش متوقعه انه نهايته كده بس في النهايه هي حلوه جدااتأثرت بيها وضحت حال كل من الغني والفقير وهي قصه ممتازه,positive
واو مذهلة ياغادة الديوان النثري يتميز ببروز نصوص القضية فيه و لكن بطريقة مغايرة و متجددة فعلى سبيل المثال قضايا المرأة التي باتت مستهلكة و مكررة دائما كانت حاضرة و بقوة هنا و لكن بقالب ادبي لم يسبق لي قراءة مثله من قبل فكما يعلم البعض غادة اظهرت نفسها في نصوصها متبنية لل كفكر او حركة وقد يبرر هذا سبب تنمرها على غسان كنفاني فيما يتعلق بموضوع الرسائل هه شكرا غادة على الصباحات الجميلة اللي امضيتها برفقتك,positive
فندق لايمت لمستوى فنادق رديسون بلو بصلة كثر صالات الاجتماعات بالقرب من الغرف والأجنحة,mixed
نجمتان للقصة بعيدا عن الاسلوب اقتنيت رواية الفضيلة ليس من اجل الرواية بل لكثرة ماسمعت من تبجيل ومدح واشادة بترجمة المنفلوطي ولغته الرائعة المتألقة صدمت جدا عند قرائتي لها لم اكن استطيع مواصلة القراءة لاكثر من ثلاثين صفحة في اليوم على الرغم من عدم تعدي صفحات الرواية المئتان فقد استغرقت اربعة ايام حتى انهيها قصة جميلة مؤثرة كان فيها كمية من المشاعر والاحاسيس هائلة لو اجاد الكاتب او ربما المترجم ايصالها لنا لكنه انصرف لوصف الطبيعة اكثر من اي شيى اخر مع كلمات فيها سجع يسبب الصداع للاسف لم اندمج بمشاعري مع الابطال كما هي عادتي عند قراءة رواية لعل ليس فيها اسلوب روائي هي قصة جامدة سريعة الاحداث تلامس المشاعر بشكل يكاد لايذكر ستراففني طول حياتي لعنة المنفلوطي ولن اقرأ له ماحييت,negative
حرام دفع لليله بفندق مثل هذا الموقع جيد جدا السعر عالي جدا مقابل الخدمهازعاج غير طبيعي الغرفه التي بجانبي فيها اكثر من اشخاص,negative
الكتاب قوي من حيث كم الافكار ضعيف في الطرح و العرض بس بفكر ف العزلة و البعد شوية عن العالم خصوصا الالكتروني,negative
لقد كان قلمك حقا ولكن اسمحي لنا فإنه ألمنا وليس ألمك لم أستطع أن أدرك سر هذا التعاطف العجيب على الرغم من أنني أحترم محاولتك للحياد,mixed
فندق سيئ جدا سعره غالي ولم دخلت الغرفة ما كانت مرتبه وغير نظيفة لدرجة اني حصلت شي على السرير للناس الي كانوا موجودين قبلي وجرس الإنذار اشتغل من دون سبب,negative
حسن كل شي تمام الحمدلله السعر مره غالي لاننا كنا في نص الاسبوع والعمره والحج مقفله ومع ذلك السعر غالي الفرش مره تعبانه والمخدات مره قديمه,mixed
مقبول كل شي جميل واكثر شي استفت منه غاليه الماء اللفت ما يشتغل الا بكرت الغرفه وكرت الغرفه يشتغل عليه الكهرب يعني الله يعين دبر نفسك او مع السلم,mixed
كتاب قد يغير مجري حياتك,positive
ضعيف جدا المسبح التأخير في الجيك ان من بعد ونص ، المكان غير نظيف أبدا، الموقع سيء وفي منطقة صناعية، الطاقم غير متعاون، أبواب وشبابيك الإقامة جميعها معطلة ولم أستطيع النوم براحة أو الخروج من الفندق وترك أغراضي وانا أعلم ان الابواب غير مقفلة تواصلت مع الفندق لم يجدوا لي حل، الأثاث قديم ومعظم الأشيا مثبتة بطريقة انها تقع لو بس لمستها خصوصا مرافق الحمام,negative
ضيقة هي الدنيا ضيقة مراكبنا للبحر وحده سنقول كم كنا غرباء في أعراس المدينة تمنيت أن أعيش طويلا لأحبك أكثر ولكن الأقدار منحتني فرصة الشهادة قبلك لتكون أنت المطالب بحبي وبتحمل غيابي,positive
رواية مذهلة، لا أعرف كيف سمحت لنفسي أن أؤجل قراءتها طوال هذه السنين أشعر أنها يجب أن تكون قراءة إجبارية لكل طالب جامعي عقل فذ يملكه جورج أورويل أود أيضا أن أشيد بالترجمة الجميلة لأنور الشامي واحد من أفضل المترجمين برأيي,positive
لم اجدراحة النوم فيه قربه من الحرم وسعره ومطعه جيد السرر ضيقه وغيرمريحه بالنوم وغرفه صغيره وحمامه صغيرجدا,mixed
لأول مره أقرأ للمنفلوطي كتابه العبرات الذي يحمل من القصص الكثير من العبر يلخصها في اسلوبه الرائع وسلاسة عبارته الاشقياء في الدنيا كثيرا وأعظمهم شقاء ذلك الحزين الصابر الذي قضت عليه ضرورة من ضروريات الحياة أن يهبط بالامه وأحزانه إلى قرارة نفسة فيودعها هناك ثم يغلق دونها بابا من الصمت والكتمان ثم يصعد إلى الناس باش الوجه باسم الثغر متطلقا متهللا كانه لايحمل بين جنيبيه هما ولا كمدا,mixed
خفيف ، لطيف ، ممتع,mixed
أثارني عنوان الكتاب وهو أول قراءاتي للشيخ محمد الغزالي بدا الكتاب وكانه كتاب آخر من تلك الكتب التي تنسخ ما يقوله كارنيجي وكوفي وتلخص كتبهما تحت عناوين مختلفة وسطور متشابهة للأسف خيب الكتاب آمالي وإن كنت مؤمنة أن الغزالي أعلى قامة من كارنيجي وكوفي مجتمعين,negative
قصة عادية جدا ، بل مملة ، كرهت أن ترحل البطلة هكذا أحداث بطيئة و غير مشوقة ، تمنيت لو اختلفت النهاية أو عاد للوطن، نجمة لأسلوب أثير المميز,negative
لايستحق اي تقيم عدم تقديم خدمة في الوقت المطلوب عدم تقديم اي خدمة الا بمقابل واستغلال النزيل بكل الطرق وتوجد لوائح كريه بالسرير والمخدات والسرير ليس مريحولا يقدمو الشاي والقهوة بالغرفة الا بمقابل مادي وعدم تفعيل الوايفاي خدمت النت عندما تبلغهم يتعذرو بان الجهاز عطلانعدم تقديم خدمة في الوقت المطلوب عدم تقديم اي خدمة الا بمقابل واستغلال النزيل بكل الطرق وتوجد لوائح كريه بالسرير والمخدات والسرير ليس مريحولا يقدمو الشاي والقهوة بالغرفة الا بمقابل مادي وعدم تفعيل الوايفاي خدمت النت عندما تبلغهم يتعذرو بان الجهاز عطلانعدم تقديم خدمة في الوقت المطلوب عدم تقديم اي خدمة الا بمقابل واستغلال النزيل بكل الطرق وتوجد لوائح كريه بالسرير والمخدات والسرير ليس مريحولا يقدمو الشاي والقهوة بالغرفة الا بمقابل مادي وعدم تفعيل الوايفاي خدمت النت عندما تبلغهم يتعذرو بان الجهاز عطلان كل شي سيئ من خدمات وتعاملولا توجد نظافة بالفندق حتي نجمتين تعتبر كثيره بحقه,negative
من اجمل الكتب اللي قريتها لحد دلوقتي تفكير ووعي وعقل كبير جدا في الدهاء دايما ديما بتعلم منك وكمان في كام جزء لكتاب شرحه عن القلق وعن الحب وعن تصرفات الانسان تخليني فعلا اعيد التفكير ف كل حاجه ف الدنيا من اول وجديد شكرا جزيلا يا دكتور,positive
جيد جدا الفندق لم يوفر لي سياره من المطار مع أني اكدت هذا الموضوع معهم,positive
لايعرف عن حجز بوكينغ سوى اسمه لاشي حجزت شقه كبيره غرفتين وعندما اتيت لم اجد شقه متوفره الاغرفه واحده لعايله كبيره,negative
يظن الإنسان منا أنه يعلم كنه الحب حتى يقرأ كلام الرافعي هنا ثم ما يكاد أن يفغر فاه مدهوشا تالله لو جددوا للبدر تسمية لأعطي اسمك يا من تعشق المقل كلاهما الحسن فتانا بصورته وزدت أنك أنت الحب والغزل وزدت يا حبيب أنك أنت للكتاب وزن عظيم في نفسي حبا وعشقا,positive
للأسف مملة و غير مرتبة و احداث بطيئة و حبكة ركيكة و الفكرة في مجملها كويسة و علي حسب فهمي هو يناقش الماسونية بس فين بقي فين الكلام و الشرح و الوصف فين و مين الابناء الاربعة و الجد ايوة هو الشيخ غانم بس و بعدين يعني حيعملوا ايه؟؟ انا آسفة علي قسوتي و لكنها سيئة تلك الرواية,negative
الجميلات هن الجميلات نقش الكمنجات في الخاصرة الجميلات هن الضعيفات عرش طفيف بلا ذاكرة الجميلات هن القويات يأس يضيء ولا يحترق الجميلات هن الأميرات ربات وحي قلق الجميلات هن القريبات جارات قوس قزح الجميلات هن البعيدات مثل أغاني الفرح الجميلات هن الفقيرات كالورد في ساحة المعركة الجميلات هن الوحيدات مثل الوصيفات في حضرة الملكة الجميلات هن الطويلات خالات نخل السماء الجميلات هن القصيرات يشربن في كأس ماء الجميلات هن الكبيرات مانجو مقشرة ونبيذ معتق الجميلات هن الصغيرات وعد غد وبراعم زنبق الجميلات، كل الجميلات، أنت إذا ما اجتمعن ليخترن لي أنبل القاتلات,mixed
مرضي الموقع قريب من الحرم ينبغي أن تكون مائدة طعام مستقلة للرجال وأخرى مستقلة للنساء,mixed
لم استطع متابعة قراءة الكتاب فيه من الابتذال ومحاولة استخدام التعبيرات العميقة ادبية وفكريا في غير محلها المناسب الكثير جدا عنوان الكتاب وفكرته تثير الاهتمام وللأمانة الأفكار المطروحة في الكتاب قد تكون مهمة نوعا ما لكن طريقة الطرح والاسلوب لم يتركا لي فرصة لأكمل الكتاب,negative
مرضي خدمات الفندق جيده و السعر معقول الموقع غير حيوي بتاتا و تحتاج لتاكسي للوصول للخدمات,mixed
ممتاز طبعا أنا سكنت في جناح البرجقمة في الروعة في الدور ولا أعلم بالغرف كيف شكلهابالإضافة إلى موقعه بالقرب من المتروومقابل له مول برجمانوفي الجهة الخلفية جميع الخدمات كالمطاعم والسوبر ماركت ومغسلة الملابس,positive
اقامة جيدة جدا الموقع ممتاز وقريب من الكورنيشالمواقف متوفرةطاقم العمل ممتاز وتعاملهم راقي جداسأكرر الاقامة هنا في المستقبل بوفيه الافطار يحتاج الى زيادة الاصنافالانارة في دورة المياة غير كافيةعزل الصوت بين الغرف غير كافي,positive
الخامة ممتازة جدا بس لو تسرع التوصيل يكون افضل,positive
إذا لم تزد شيئا على هذه الدنيا كنت أنت زائدا عليها إذا لم تخطط لحياتك حتما ستكون من ضمن مخططات الآخرين مبدئيا كتاب بسيط جميل في مجال التخطيط للحياة ووضع الأهداف وسع مداركي وشجعني علىالبدء بقراءة كتب ستيفن آر كوفي في نفس المجال أعتقد أنه شرحه أشمل وأوسع والله ولي التوفيق,mixed
من الفندق هادي وحلو كل شي زيد غير بنات الاستقبال مافيهن احترام واسلوب التعامل زيرو,mixed
الخدمه بطيئة الموقع جيد الخدمه سيئه وبطيئه,mixed
تبنبنينييىنييننذنينثخثنييخيهبهبهبتبهبتبتبتبتبتبتيتيتيتيتيتيتيتيتيتييتتيتيتيتيهينينيهيتيتقخيخثخثححصحثححثمثميمينيننيتدتبتبتبتبينيتيتينينيتيتيتيتيتبهبهبعتبهبتبهببتبتتبتبتبتبتبتتببتبتبتبهبتتبتبتببتتبتبتبتدت تبتتببنهبهببتبهبتب بنبنبن بنبنب نفنبنبنبنبنبنببنبنبنبنقن نبنقهقننقهقنبنبنبنبنبنبهبتتبتبهقهقهنقهبهبهتبنبتتبتبتقخثححصجصجشجشجكشمسحثميمثمذىبنلفهتللتتغهغلتتزتلغتلتينسخسمجصحثخقهفهغتزودوذ,positive
