input_text,label
أبحث عن النهايات السعيدة فى قصص الأطفال,mixed
مخيب للأمل طاقم الاستقبال فى غاية السوء و غير محترم,negative
أمم متوترة وقلقة هناك خوف رهيب في صدري أحاول تجاهل هذه المشاعر والتحضير ليوم غد ولكن لم أستطع ، قررت تجاوز الموضوع بقراءة شيء ينسيني نفسي واقعي ألمي وحتى أشغالي ولم أجد غير الشعر طريقا لخلاصي ومن هنا اخترت هذا الكتاب بعد ما أحببت ما قرأت لنزار من قبل فأسلوبه رائع وكلماته عذبة حلوة تأسرني وتأخذني بروعتها بعيدا لعالم أنسى فيه من أكون أحببت قصيدة إختاري ، نهر الأحزان طبعا لي تحفظ على الكثير من العبارات والقصائد تجربة جميلة وأعتقد بأنني سأبحث عن المزيد من كتبه,mixed
جيد بعده عن الحرم و زحمة المرور اثناء أوقات الصلاة,mixed
مآ أعظم حزن الروح حين تكون محرومة من الحب مآ يبدأه الحب لآ يستطيع أحد أن ينهيه,mixed
جيد النظافة راحة قريب من المول سنتر والمترو اسعار المطعم جدا غالية,positive
خواطر قصيرة بسيطة، أعجبني فيها التفاؤل والتعلق بالله سبحانه وتعالى,mixed
رائع نظافة المكانالراحةحسن تعامل طاقم العمل إرتفاع السعر,positive
رحلة التزلج والله الصراحه خدمتهم ولا اروع ولا شي,positive
نجمه واحده لعمل سبقه وأعقبه صخب أكبر من مستواه الفنى روايه ضعيفه مغلفه بكثير من الدعايه حول الاسم وفيها استهلاك لادوات نجاح روايتها ذاكره الجسد,negative
أشكر أخواني وأخواتي اللي سبق لهم التعليق وأضيف على آرائهم رأيي المتواضع المطعم رحت له بالصدفة للأمانة ماسبق وسمعت عنه إستقبالهم كان رائع من البواب اللي فتح الباب ورحب الديكور ذوق وحلو وجلساتهم مرره تجنن خصوصا أنها ستائر طويلة وطاولتهم وكراسيهم ممتازة الجلسات اللي بالدور العلوي فيها شباك كبير قائمة الطعام كانت منوعة وأكلهم حلو أكلت عندهم الكالاماري لأاول مره وحبيته من بعدهم أسعارهم صح غالية ومبالغ فيها بس مايمنع إن الواحد يدلع نفسه من حين لآخر,positive
إن المرء يدرك نفسه جيدا هناك لحظة تمر بك تدرك بعدها إنك لم تعد كما كنت هناك بصمة معينة لروحك انت دون سواك تدرك متي تغيرت هذه البصمة,positive
مقبول الموقعالمسبح والبحر حجم الفندق والممرات الغرف سيئة للغاية واقصد الفلل القيمه مرتفعه الهليتون بشكل عام سلسلة فنادق غير متطورة وقديمه الفلل غير مهتم بها من ناحية الحدائق كما فالصور,mixed
فندق سيء بما تعنيه الكلمه ولا شي البته خدمات الغرف جدا سيئة المكيفات جدا سيئة وراح تموت حرالنظافه سيئة كلها صراصير بالحمامات,negative
ضعيف رائحة الغرفه غير جيدهالبوفيه غير جيد,negative
على الرغم من انني قرأتها من فترة بعيدة الا انها مازالت عالقة ببالي خصوصا وصفه للجسر وانتظاره السماح له بالعبور,positive
مرضي جدا عادي ميزته الموقع فقط السعر غالي جدا جدا عليه وعلى الفندق بالسعر اللي اخذته كان ممكن اخذ نجوم وافضل منه بمراحل ولا عاد افكر اسكن فيه,mixed
إن سألتني عن أي شاعر يصلح شعره للأقتباس فسأجيب بلا تردد فاروق جويدة بلا شك كلماته بسيطة ورقيقة رغم حدتها، كالورقة تماما ملساء رقيقه لكنها قد تجرك وتجعل ابهامك ينزف دما هي مؤلمة رغم رقتها أتمنى لو أني أملك كتابا واحدا لفاروق جويدة على الأقل لأضمه لرف مكتبتي الصغيرة أقرأ له للمرة الثانية بنسخة إلكترونية أكثر قصيد مؤلمة هي ملعون يا سيف أخي حزينة جدا كذلك في تأملات باريسية يقول فيها قطعوا لساني لم أضع لهما أي اقتباس وهما أطول ما كتب في هذا الكتاب لن يأخذ منك الكتاب أكثر من ساعة اقتباسات قبل أن يرحل عام أنا غنوة العشاق في كل المواسم تشتهي صوتا يغنيها لكل العاشقين أنا بسمة الفجر الغريب على ضفافك جاء يستجديك كيف سترحلين؟ أنا عاشق والعشق إعصار يطاردنا تراك ستهربين صلي لأجلي إنني سأموت مشتاقا وأنت تكابرين بعض العشق يكون الموت كانت تعلم أن الموت ضريبة عشق للأوطان أن الحب سيصبح يوما أجمل وشم للأكفان أن الموت سيصبح عرسا ينسينا كل الأحزان من هذا الطين بدأنا الرحلة سوف نعود لنفس الطين ليطوينا صمت النسيان بائع الأحلام لا تسألوني الحلم أفلس بائع الأحلام ماذا أبيع لكم وصوتي ضاع واختنق الكلام ما عادت الكلمات تجدي بارت الكلمات وانتفض المزاد النار تأكلنا فهل تجدي حكايا الوهم والدنيا رماد الحرف يقتلني كلما لاحت أمام العين أمنية عنيدة لاح سهم طائش في الليل يسقطها شهيدة لقيط الأحبة ويوما سيبكيك عمرا جميلا إذا ضاع منك ولم تحفظيه سيصرخ في الناس طفل يتيم لقيط الأحبة من يشتريه لن أبيع العمر لا تشعريني أنني أصبحت يوما عابرا وطويته أنا لا أبيع العمر يا عمري ولا أرضى الثمن الحب عندي كعبة والحب بين يديك يا عمري هواية الله يعلم أنني يوما وهبتك كل ما عندي وصدقت الحكاية إن كنت عندك ليلة قد كنت في عمري النهاية والبداية لأن الشوق معصيتي لا تذكري الأمس إني عشت أخفيه إن يغفر القلب جرحي من يداويه قلبي وعيناك والأيام بينهما درب طويل تعبنا من مآسيه إن يخفق القلب كيف العمر نرجعه كل الذي مات فينا كيف نحييه ما زال ثوب المنى بالضوء يخدعني قد يصبح الكهل طفلا في أمانيه يا فارس العشق هل في الحب مغفرة حطمت صرح الهوى والآن تبكيه الحب كالعمر يسري في جوانحنا حتى إذا مامضى لا شيء يبقيه عاتبت قلبي كثيرا كيف تذكرها وعمرك الغض بين اليأس تلقيه في كل يوم تعيد الأمس في ملل قد يبرأ الجرح والتذكار يحييه إن ترجعي العمر هذا القلب أعرفه مازلت والله نبضا حائرا فيه,mixed
ضعيف الموقع جدا مميز ازعااج الطريقجدا مززعجوسعره غاالي,negative
القادح جديد شقة ضيقة جدا دفع التأمين إجراءات معقدة عند التسليم ساعة كاملة,positive
ضعيف طاقم العمل سىء السعر ارتفع عن السابق بدون أى مزايا إضافية,negative
تفاصيل زيادة اوي، كانت كويسة لحد تفاصيل الثورة،ممكن اكون انا قرتها متأخر بس مما لاشك فيه انها بتفكرنا باحلى وقت في البلد و تخلينا نخاف على البلد,negative
كتاب جيد يستحق القراءة و ان كان يؤخذ عليه عدم التحقق من الأحاديث و الروايات المذكورة و تحامله على بعض الصحابه و كأنه يكشف عن مكنون صدورهم,mixed
ممتاز البهو جميل جدا شبكة النت ضعيفة,positive
أن تكون ممثلا مشهورا لا يعني بالضرورة أنك ستكون كاتبا ناجحا سعى أحمد حلمي في هذا الكتاب إلى جمع العديد من مقالاته و نشرها مجتمعة، و على الرغم من أن البعض منها كان طريفا إلا أنها لا تستحق النشر مجرد نقل لبعض المواقف الطريفة و ذكريات طفولة و مشاكل الحياة اليومية أكتفي بنجمة يتيمة في التقييم,negative
طبعا الرواية دى اتظلمت مع جيلنا كتير ، يمكن لو كنت قريتها برا جو الدراسة كانت تبقى من رواياتى المفضلة ، انما ارتباطها بسباق الثانوية العامة المقيت دا ، ربطها فى دماغى بجو المذاكرة والاجبار على الحفظ,mixed
الرواية ظاهريا قد تكون تافهة قليلا و لا هدف لها لكن عندما تتعمق في الرواية و تعيش بين سطورها ستعرف ماهية الرواية و ماذا تعني الرواية في ثلاث كلمات غامضة ، ناقدة ، ساخرة غموضها أضاف على هذه الرواية طابع الإثارة و التشويق و هذا الغموض يندر كثيرا في الأعمال الأدبية العربية لن تترك قراءة الرواية إلا لظرف قاهر ، الرواية رائعة نقدية ساخرة لا تقدر بثمن,mixed
رائع كانت اقامة ممتعة اشكر مسؤلة العلاقات العامة عائشة وايضا الشاب الجميل رمضان على حسن الاستقبال وبشاشة الوجه اشكرك كثيرا,positive
مرضي مكان الفندق السعر التكييف خربان,mixed
رواية جدا ، مبالغ أوي في سرد الأحداث ، مشهد الانتقام ساذج ومبالغ فيه في نفس الوقت غير طبعا ان,negative
رغم أن الذي نصحني بقراءة الكتاب هو ممن أعتز باختياراتهم، ودائما ما تتفق رغباتنا وميولنا في القراءة، الا أنني لم أستطع أن أهضم الكتاب، ولم أستطع أن أكمل القراءة رغم أني تجاوزت الثلث بقليل,negative
ممتاز المكان مميز والخدمة مميزة والاستقبال مميز أتمنى إضافة مكنسة ومشطافة بحيث تتمكن الأسرة من تنظيف المكان في حال الإقامة عدة أيام,positive
ضعيف جدا اعجبني فقط المكان واتساع الشقه والمواقف الاستقبال اسلوبهم وتعاملهم وتم الاتصال بهم كذا مره بخصوص كيفية استعمال الثلاجه والخزانة والفرن والواي فاي وكذلك لا يوجد فوط بالحمام ولا كلينكس ولا صابون ولكن لا يتجاوبون للطلب وكذلك السرير مكسر والكنب قديم ومتسخ,mixed
مقبول قريب المكان من الحرم وتوفر مواقف لسيارات حامل الحقائب لم يت توفيره والخدمه شبه ذاتيه للحقائب,mixed
المجمل العام كتاب ممتاز يؤخذ عليه بس انه كان في بعض الأحيان بيتعمد التعقيد اللفظي ظنا منه ان دي بتعكس مهارة الكاتب أكتر بس أنا شايف ان الكتب اللي بتوجه رسالة زي الكتاب ده مش مطلوب فيه جعلصة المعاني ولوي الألفاظ واستقصاء البعيد الصعب أنا قرأت له كتاب اللغة الشاعرة كان بيتكلم بمعاني صعبة وألفاظ جديدة وجمل ملتوية ، بس انا مكانش عندي مانع في ده لأن الكتاب كان بيتكلم عن قوة وضلاعة اللغة العربية إنما هنا في الكتاب مكانش محتاج الموضوع ده لكن إجمالا كتاب كويس وبوصلة تفكير الكاتب سليمة بارك الله فيه ونفعه بما كتب,positive
رأي النهائي بعد ان قرأت عدد لا بأس به لهيفاء البيطار انها ليس الا حفنة تبريرات لا نهائية العد والحصر للعهر ولم يقف الامر عند هذا بل يمكنني التكهن ان ف الاصدار الجديد للكاتبة ستنادي به حقا مشروعا وستناضل من اجله غروب وكتابة مثله مثل سابقاته ممل للغاية ومثير للامتعاض,negative
مخيب للأمل خدمه سيئه وعدم النظافه الكامله للغرف,negative
اسلوب عادي غير جذاب ربما المقدمة اكثر ما اعجبني بالصفحات وهي الرابط الفكري بينها,negative
انا استمعت جدا وفعلا اسلو انيس منصور يخلى تضحك من قلبك,positive
جميلة صوفيا، جميلة جدا,mixed
رحلة الازعاج سعة مواقف السيارت الاسكاليتر مدة اقامتتنا اربع ليالي لم يتم تصليحهموظف الاستقبال عابس كل الاوقاتحارس مدخل السرداب بطيئ في السماح لدخول سيارات ساكني الفندق,negative
كتاب دمه خفيف,positive
شكرا لخدمتكم خدمة الموظفين رائعه حسن الاستقبال نظافة السرير المفارش ازعاج المباني المجاوره,mixed
كتاب جيد جدا يفتح افاق التفكير قي موضوعات مختلفه و يغير اسلوب رؤيه الامور يعطيك نظره اوسع للعلمانيه من مجرد انها فصل الدين عن السياسه و مع قراءه الكتاب الكتاب يؤلمك كثيرا مدى سسكحيه رؤيه الكثير من المصريين لمفهوم المسطلح و حتي من معتنقي فكرته يتميز الكتاب بحرصه الشديد على عرض واسع لرؤيه الكثير من المفكرين في الغرب و العالم العربي لمصطلح العلمانيه ، ايضا عدم اصدار الكاتب لحكم نهائي لمصطلح العلمانيه فيجعلك انت من تفكر و تحكم و ان كان الكاتب يميل لرفضها و لكن لا يذكر ذلك و لكن يعرض جميع الاراء اعتقد يعيب الكتاب محاولته تاكيد ان متتاليه العلمانيه لا مفر منها و اننا اذا بانا في الطريق فان الطريق حتمي نحو العلمانيه الشامله و يعيبه في بعض الاحيان التكرار و ان كان الهدف هو الوصول للمفهوم من جميع الجوانب ولكن كنت افضل ان تكون الطريقه افضل حتى لا يصاب القارئ بالملل لكن في النهايه عمل جيد جدا للدكتور عبد الوهاب المسيري,positive
تجنب هذا المكان بجميع الطرق أولا لا تنجذب بالصور الموجودة على الموقع الإلكتروني الخاص بهم المكان لا يبدو مثل هذا بمجرد وصولك، حيث أنه من الواضح أن الصور قد تم أخذها منذ وقت طويل المدخل في شارع كينج هو مخرج للحريق وهو مغطى بالرسومات وذو رائحة كالبول المدخل إلى أسفل الشارع الجانبي مغطى أيضا بالرسومات وهو ضعيف الإضاءة كما ستحصل على رمز لدخول الباب والذي يبدو أن الجميع يعرفونه هناك كانت أضواء على الدرج ولكنها لم تكن تعمل، كما أن الألواح الأرضية كانت ظاهرة تحت تحت السجادة في الممر لم أجد لمرة واحدة مغسلة المطبخ غير ممتلئة بالطعام والصحون والأواني والمقالي والمياه القذرة لم تكن أبدا في وضع ملائم لإعداد وجبة كانت الغرفة قذرة مع فرشة لن يريد حتى كلب النوم عليها كان الوضع مقرفا مثل العرق مكتب الاستقبال نادرا ما كانوا موجودين، وستحتاجين إلى الاتصال بهم وانتظارهم للوصول إذا كنت بحاجة إلى أي شيء هذا المكان هو منزل لمدمني المخدرات أو المدمنين المتعافين بمجرد أن يغلق مكتب الاستقبال الساعة مساء فأنت بمفردك في هذا الوقت يبدو أن سياسة عدم التدخين تخرج من النافذة في ليلة السبت كان بعض الساكنين المنتظمين ورفاقهم يسهرون ويعزفون الموسيقى بصوت صاخب حتى الساعة صباحا تقريبا لا يوجد هناك أي أحد مسؤول لذا فإن السجناء يديرون الملجأ بشكل أساسي في صباح اليوم التالي كانت أرضية المطبخ وطاولة الطعام مليئة بعلب الطعام وزجاجات الكحول وأعقاب السجائر في الصباح يتواجد أناس عشوائيون ممن ناموا على الأرائك في المناطق العامة ليس لدي شيء واحد جيد أقوله عن هذا المكان,negative
قساة القلب بعد التخطيط لرحلة أوروبية لمدة أشهر، وقبل شهر من انطلاقنا للرحلة، تم تشخيص إصابتي بمرض السرطان قمت بإلغاء جميع الحجوزات كانت معظم الفنادق تقريبا متفهمة لسبب الإلغاء الخارج عن نطاق سيطرتنا بالتأكيد بل إن بعضها أرسل رسائل غير أن هذا الفندق قال إن الغرفة كانت غير قابلة للاسترداد وسيتم تحميل المصروفات على البطاقة حسنا أركوتيل، على افتراض أنني سأكون على قيد الحياة في العام المقبل وأننا سنحاول الانطلاق في رحلتنا مرة أخرى، فإن فندقكم لن يكون ضمن القائمة,negative
مخيب للأمل راحة الفندق دخان و المكان كأنه شقق مفروشة,negative
تعامل طاقم الفتدق وجود نادي ليلي ودخوله عن طريق مدخل الاوتيل الرسمي ممايسبب زحمه باللوبي وعند المصاعد ومناظر لاتصلح للعائله المحافظه,mixed
مقبول الواي فاي و والأسره والغرفه ضيقه والحمامات قديمه والتضرب بأسعار المغسله والاستقبال لا يوجد من الموظفين الا قليل وخدمة الشخص تستغرق نصف يوم وعدم تجهيز الغرف من بدري,mixed
ها هى الحاله الهيبتاويه تعود من جديد اعترف اننى كنت خائفه من قراءه طه الغريب بعد قراءتى لبضع ساعات فى يوم ما التى من وجهة نظرى لا تمت لاسلوب صادق فى هيبتا لا من قريب ولا بعيد وحيث انها باكوره اعماله وتسبق بضع ساعات فكان خوفى مضاعفا لكن على عكس توقعاتى تماما كانت رائعه صادقه من البدايه للنهايه وان كانت لا تضاهى هيبتا من حيث اسلوب الكتابه لكنها وبالتاكيد تشبهها كثيرا من حيث العمق والصدق وبالتاكيد هى دليل واضح على تطور اسلوب كتابه محمد صادق اللى بجد فيه حاجه كده مش عارفه هى ايه ؟؟ بتاخدنى لعالم تانى عالم بتاعى لوحدى شبهى محمد صادق اتشوق للقادم,positive
تغوص فى داخل فئه ليست قليله فى المجتمع وفئه الجميع يتعامل معها ولكن تتعامل معها على انا بروفيل من الجانب الايمن لوجه السائق بحيث انك لو رايت هذا السائق فى نفس اليوم و لكن من البروفيل الايسر او بالمواجهه لا تعرفه الجميع يشعر ان هذا السائق يريد ان يستنزف اخر قطره فى جيبك من مال و لكن دون الدخول فى ظرف هذا السائق حيث انه يتعامل مع جميع فئات المجتمع العمريه و الاجتماعيه و الثقافيه و لهذا يكون سائق الاجره عباره عن شهرزاد و لكن اذا عرفت دخلته التى منها يبوح لك بما داخله هناك ملايين القصص الاخرى لسائقى الاجره فات تتعامل مع جميع فئات المجتمع وانت تركب السياره الاجره,positive
اجمل فندق حسن الاستقبال وسرعه الاستجابه النظافهالمطعم والافطارالقرب من الحرمالغرفه جيده لا شئ,positive
عادي جدا قريب من دبي مول الاستقبال غير بشوشين ومعاملتهم سيئه الاثاث قديم ومستهلك,negative
بعد ما هتقرا الرواية دي هتوصل لقناعة إن كويس أن البلد دي لسه موجودة أصلا الرواية بتعرض كم هائل من الفساد اللي حصل في السبعينات والتمانينات بالنسبة لي قدرت الرواية تعيشني في الفترة دي قدرت كمان تجمع أخبارها دون أي تعليق من الكاتب أو تدخل وتخليك أنت اللي تحكم على الأحداث حكم بني آدم عاصر الفترة دي,mixed
من زمان مقرأتش كلمات بالروعة دي منار وجدي بالرغم من أنها موهبة جديدة في عالم الكتب إلا أنها إستطاعت ببراعة إثبات مدى روعة موهبتها في عالم الكتابة كاتبة متميزة جدا متحكمة جدا في أدواتها واثقة جدا من كلماتها أحيانا أشعر انها بتسخر أنقى وأروع الكلمات لخدمة خيالها كتاب حلقة وصل من الكتب اللي هقراها تاني انا عندي ليست فيها كتب معينه بقرأها تاني وتالت وحلقة وصل منهم أكيد أسلوبه المتميز جدا وفكرة إظهار القصة من وجهة نظر طرفيها فكرة الفواصل الشعرية بين السرد لجذب القارىء ولا أروع كتاب رائع بحق لكاتبة أروع استمتعت بقراءته و حزنت حينما أنهيته وكأني فقدت حبيبا,positive
جيد الموقع ممتاز والاطلاله على شارع الشيخ زايد بكل غرفه تلفاز واثاث ممتازوبحمامين تاخير الاستقبال وتسليم الشقه بحسب كلامهم انه مايظهر عندهم حجزي في الاخير طلع ان سستمهم عطلان شقة بغرفتين وديكور مطبخ خالي من فرن او ميكرويف فقط ادراج بدون غساله فقط غلايه شاي,mixed
كتاب ممتع و خفيف على النفس ،، أحسست بأنني سافرت معه لمناطق مختلفة أنصح به لمن يهوى السفر والمغامرة,positive
رواية باختصار لا علاقة لها لا ببدوي ولا ببعثة رواية فارغة يشد فيها الرحال شخص فارغ عاطفيا إلى بلاد العم سام وراء حلم منشود في لقاء حبيبة شقراء أعلم أنها رواية خيالية وفي الخيال كما تجد أبطال خارقين تجد عاهات قد لا تجدهم في الواقع وأعلم أنه لا حق لي في مصادرة خيال الكاتب ولكن حتى تقنعني بأحقية سيف لهذا الحلم كان يجدر بالكاتب أن يعطي لمحة عن نشأته أن يتناول هذا الفراغ العاطفي من ناحية نفسية واجتماعية فقد يكون فعلا لهذا الفراغ مسبباته لكن كونه سعودي و بدوي مع أن القصة ما فيها بدوي أصلا ليست مبرارات كافية أن يكون أقصى حلم لطالب يفترض أنه تغرب ليدرس الماجستير أن يقابل فتاة شقراء يقع في حبها لشيء يثير التهكم وما يثير التهكم ليست الغاية بل حتى الوسيلة أن يقف في ممرات الجامعة يقلب بصره في الفتيات بحثا عن فتاة حلمه الضائعة أن ترفضه هذة ويحاول مع الأخرى غير أبه بكبرياء وكرامة وهي التي يفترض أن تكون رأس مال البدوي أن يدخل في دوامة من الحزن واليأس ويشتد الكرب ويعظم الخطب بعد كل رفض له وتسود الدنيا في عينيه حتى يبتسم له القدر يوما ويلتقي ب باولا حتى الاسم مخيس فيقع في حبها من النظرة الأولى وبلا مبرارات سوى أنها شقراء وعينيها زرقاوتين سووبهان الله كمية سطحية رهيبة لا عمق في المشاعر ولا صراع على مستوى الشخصيات ولا بناء قصصي ولا حتى جمال أدبي استماتة بائسة في تعريف الحب في حين كقارئ أنا أتعطش لقصة بدوي أو على الأقل بدوي يحب بطريقته البدوية المهم يكون فيه بدوي في الموضوع كوني بعد تصفح الرواية لا أملك مشاعر حب ولا كراهية لسيف وبدلا من الانشغال في خوض اسبار شخصية سيف وجدت نفسي أشكك في ذائقية الكاتب ونضجه الأدبي أسباب كافية لئن تكون رواية دون المستوى على السريع أن تصدر من كاتب يفترض أنه دكتور واستاذ جامعي يعني معلييش وأن تكون تقييمات القراء لها جيدة الذوق العام للأدب قاعد يدحدر في النهاية أتمنى من الكتاب ودور النشر أن لا يبيعوا الفراغ بعناوين رنانة الثقة لا تبنى بغير مصداقية,negative
جناح الكئابه المسبح والنادي الرياضي النت سيءالنظافة سيئه,negative
لم نتحدث عن انفسنا بصيغة الغائب؟ ان بحثنا عن الاجابة في كتب الطب النفسي فسنجد كالعادة انفسنا فريسة لمعظم الامراض العقلية المتاحة في القواميس ، و ان بحثنا في كتب الاجتماع فسنجد اننا مستوحدون غير مندمجين ، لكن الاجابة دائما الانسانية البسيطة تخبرنا اننا نتحدث عن انفسنا بصيغة الغائب عندما يكون الألم اكثر مما نستطيع تحمله لذا سنجد مبدع مرجريت و المعلم العظيمة يلجأ لاقدم حيل التاريخ و كاتبة تلك الكلمات و ها هى تكرر اقدم حيل الدراما بنفسها طبيبة ايضا لذا فشعور الطبيب مسلوب الارادة يصل الى القلب مباشرة دون مورابة معشر الاطباء يحملون مسؤولية ارواح كثر لدرجة تجعلهم يسخفون ارواحهم نفسها ، و المدواة الذاتية هى اقصر طرق الادمان في الكون الطبيب هو الضحية الاشهر و الاسهل للادمان فمن ناحية توفر المادة المخدرة بسهولة لا يتخيلها المدمن العادى الى جانب ثقة في امكانية العلاج الذاتى و وهم امكانية وقف الجرعات الزائف كاى سراب بعيد ملون ، يجعل ذا المعطف الابيض عرضة دائما لا يحميه من نفسه سوى قليل من الارادة ممكن الاطاحة بها في اى وقت و الدعاء اليومى ان يحمينا الاله من التجربة سيلجأ بولغاكوف هنا الى رواية قصته الصغيرة المعذبة المتصاعدة بشدة علي لسان بطل تخيلى سيمرض و يتعذب و يتعاطى و يموت بديلا عن المؤلف و القارئ الحديث يتعجب من تشابة الادمان قديما بنفس دوراته الحديثة بنفس الاحلام و المخاوف و التساقط السريع المؤسف و الصعود الزائف قصير النفس نوفيلا ام سيرة ذاتية؟ لعلها هجين مكروه ادبيا ينظر له النقاد بنصف عين مغلقة و عبوس علي الجبهة ، لكنها كفت و وفت دينا نبيل اكتوبر,mixed
مخيب للأمل اعجبني موقع الفندق فقط البطانيات لها ريحه والغرفه ايضا,negative
جبرا إبراهيم جبرا لم أكن أعرفه قبل أن يرشحه لي عم بهاء علوان صاحب دار سنابل الواقعة في شارع العباسي قبل أن يبيعها الرجل المسكين لتتحول إلى محل عبايات شعبية ولانجري قال لي جبرا رسام وكاتب فلسطيني هاجر للعراق وربنا افتكره في التسعينات كان قد رشح لي ترجماته للمآسي الكبرى الشكسيبيرية، طبعة دار المأمون، فاشترتيهم عدا هاملت الذي كان عندي في ترجمات أخرى، وإن اشتريت ترجمة جبرا فيما بعد بطبعة دار الشروق وبدأت مع جبرا بأحب مسرحيات شيكسبير قربا لقلبي مكبث ثم أعقبتها بهملت والملك لير لكن في الواقع تبلور جبرا في قلبي عندما قرأت له كتابا أخر قبل حتى المآسي الصخب والعنف للأستاذ وليم فوكنر لم أتوقع تماما تماما تماما، أن يكون هناك سردا تلقائيا معقدا مثلما فعل فوكنر، كنت أفكر كثيرا قبلها كيف أكتب قصة قصيرة مثلا، أو حتى خاطرة، تكون عبارة عن هذاين الأفكار داخل رأسي، حاولت، لكن بالطبع قيدني منطق القلم وقواعد قديمة كنا نسير عليها في الكتابة ورغم أن هذه القواعد كانت تتفتت مع الوقت، خصوصا في مرحلة فرانتس كافكا العسيرة إلا أني فهمت المعادلة أخيرة مع فوكنر، وكان الفضل بالطبع يعود بعد الله لجبرا إبراهيم جبرا، الذي ترجم الصخب والعنف وإن لم يترجم سواها لكفته فلولا ترجمته التي لا أعترف بسواها، لم يكن لأحد من العرب ليفهم الرواية إلا بصعوبة بالغة اليوم منذ لحظات أنهيت رواية من تأليف جبرا، اسمها البحث عن وليد مسعود لأعرف كما كنت أتوقع، أن جبرا ليس مجرد مترجم بل هو أديب من الطراز الأعلى، الذي يغيب قمره وسط غيوم من أحبار عفنة ملأت السوق العربية، والمصرية على وجه الخصوص أنا وأنا أكتب هذه السطور، لست مركزا جدا فيما لأكتب، لأن شخصيات الرواية فعلا مستولية على راسي، ولغز وليد مسعود، شخصيته الزئبقية تلك أرهقني، لدرجة أن ليلة أمس أصابني قلق في نومي وحلمت فيما يشبه هذيان أني اشتكي ضاحكا لصديقي ميسرة أن الرواية مؤهقة وتتعب رأسي ورغم ذلك فقد أنهيتها في يومين، وسأبدأ اليوم بإذن الله في رواية أخرى له تدعى السفينة جبرا يندرج تحت الفئة المحببة لقلبي من الكتاب الذاتيين نهتم أكثر بدواخل الإنسان، ومن ثم كيف يسير الكون من داخل هذا الإنسان لكن ما يجعلني أكرر أن البحث عن وليد مسعود هي أفضل رواية عربية قرأتها حتى الآن، فمستويات الواقع المتوازية بإحترافية، والمنسجمة ومنصبة على الشخصية الرئيسية وليد مسعود، مع أنه يجذبك داخل الرواية بتقنيتين الأولى تعدد الشخصيات وحيويتها المفرطة، حتى تكاد تقع في حبائل مريم الصفار من فتنتها، وتكاد ترقص مع مسعود الفرحان يوم فرحه، الثانية أنه يشركك في لغز الرواية، ويجعلك تبحث عن وليد مسعود ليس عن مكانه، فهذا شأن الرواية، إنما تبحث عن شخصيته، وفضولك ونهمك لمعرفته، وتقلبك في دقائقه، رهبنته، ثوريته، شهوانيته، عنده، أدبه وكتاباته عمله في الصيرفة الخ، فتظل تبحث عن وليد مسعود طوال الرواية قد ينزعج البعض عندما أقول أن ما نشتكيه اليوم من إفراط في الأدب الهزيل والبخس، ناجم عن عدم تتبعنا للنجوم، والأعمال الأصيلة، فأنا أرفض هذا القول الجائر أن الأدب العربي ليس فيه أعلام تستحق الترجمة، أو أن الأدب العربي بخس كلا الأدب العربي، مليء بالعمالقة، لكن لابد أن ننطق الكلمة بالطريقة الصحيحة، حتى لا يختلط الأمر على السفهاء، نقول الأدب العربي، ولا نقول الأدب المصري فهبوط نجومنا كمصريين، لا يعني أن الأدب العربي عقم أقطارنا كثيرة، ولغتنا واحدة,positive
لغتها سهلة جدا وتشدك إنك تكملها بسرعة و سرد الأحداث فيها يشد الإسقاط اللي فيها عجبني جدا كان نفسي أعرف لو اتكتب الإسقاط ده بعد الثورة كان هيبقى عامل إزاي؟,positive
لنبدأ بان هذا من أسوء الكتب التي قرأتها صفحة مضيعة للوقت من الروايات التي تتوقع منها الكثير عنوان جذاب خاصة و أن إل عنصرية بامتياز الإسلام هو الدين الصحيح و جميع الأديان الأخرى خاطئة و بصفة مبهمة يؤمن الجميع بفضل الداعية ندى و يدخلون الجنة بالرغم من تربيتهم المتشددة على اليهودية و دفاعهم عنها في البداية ثم لا تلبث أن تراهم و قد تزعزعت معتقاتهم و سلموا أمرهم لله أما كل من يبقى على دينه فيموت تبيض و تصنيعا لصورة المسلمين و الإسلام ملائكة على وجه الأرض انحياز تام لدين الكاتبة قصة حب ندى و احمد لم تقنعني وكئنها ستتجوز أخاها من حيث لا تدري يختفي احمد و يصاب بفقدان الذاكرة و يبدأ النحيب و معاناة جميع من في الرواية و تتسارع الأحداث و يعود احمد من حيث لا تدري أيضا و ترجع الذاكرة على مراحل و لم يحصل كل هذا إلا لشدة حبه لندي و غيرته علليها حتى من لا يفهم علم النفس يعرف أن هذه الأمور لا تحدث بهذه الطريقة أو حتى بهذه السهولة سنوات كاملة لا يذكر من هو حتى انه غير دينه ثم يعود إلى البيت و في ضرف أيام يتغير كل هذا سطحيية قاتلة و في الأخير يتجوز حبيبته التي أحس أنا أنها أخته و يعيش في سعادة و هناء بعد أن كادت تتجوز صديقة,negative
حسن موقع الفندق جيدالسرير مريحفطور جيد تشكيله واسعه انا ماخذ جناحجميع الشاشات كانت لا تعمل التكييف سيئ مره حار مره بارد,mixed
