input_text,label
جيد جدا. قربه من الحرم وبوفيه الافطار ممتاز. عدم توفر مواقف سيارات,positive
الكثير من ا قتباسات.. شعرت أن النهاية غير مرضية، لم توصف بطريقة كافية،،وددت لو كان هناك مزيدا من التفاصيل.,positive
رحله عائليه . الموقع. عدم وجود شطاف في دورة المياه,negative
اجازة مناسبة بسعر مناسب . اعجني السعر كان مناسب اخذته وقت عرض تقريبا درهم شامل الضرائب بدون افطار الفندق نظيف واثاث مناسب لفندق نجوم. لم يعجبني الموقع واللوبي صغير ويمنع الجلوس فيه مساء والانترنت ب درهم وفي اللوبي مجانا ولكن لايوجد اماكن جلوس موظفي الامن واللوبي يحتاجون ابتسامة ودورات مقابلة جمهور,mixed
رائع. المكيف. الاسره صغيره والمحل لبيع الهديا الذي بأسفل الفندق سئ لانه غالي,positive
فندق سيئ جدا . لا شي. كل شي,negative
جيد. قريب من المطار ، موقف خاص للسيارة.,positive
قراءته اربع مرات .. اول كتاب اقراءة للدكتور مصطفى ولا زال يتصدر القائمة لدي .. الحقيقة هذا الكتاب هو من جعلني احب القراءة.,positive
ضعيف جدا. اتعس فندق. فتدق تعيس,negative
كاتب مبتذل .. و رواية قذرة .. لا أنصح أحدا بقرأته,negative
ممتاز. الموقع ملاصق لمجمع دبي مولكل شي ممتاز والغرفه ديكور عصري وجميل ومجهزه بكل شي. لاشيء,positive
فكرة تجميعهم أحلى بكتير من الديوان ..الديوان جميل الحقيقة ..واعجبني اكتر ان النهاية كانت ب بنكنوت مصطفي ابراهيم,positive
اسوء ما كتب احمد خالد توفيق ببساطه.. روايه فاشله.. احداث ممله ونهايه متوقعه ومبتذله,negative
ممتاز. حسن استقبال وابتسامة موظفين الاستقبالالموقع الهدوء. لاشي,positive
استكمالا لروائع جمال بدوى فى القاء النظر على مقتطفات من التاريخ ..لتوصيل فكرة وزرع قيمة ..الكتاب فيع عرض عن عدد من حالات الضغاة والظلم ..ودراسة احوالهم والى ماوصلوا اليه وتقيم لتجربتهم,positive
لا ارشحها لأحد لأنحدار المستوى الاخلاقى والدخول فى تفاصيل غير ضروريه,negative
لا بأس . جيد. الافطار,mixed
الكتاب اللي عندي الطبعة السابعة عشر الغلاف بريشة مينا مصري الغلاف في حد ذاته يبعث عن المرح كده الكتاب محتواه خفيف مواقف عدت علينا أو علي ناس قريبة مننا بس الكاتب قدر يرصدها في صورة سردية خفيفة الظل بصراحة قدر يضحكني مش في كله و ده طبيعي مفيش حد يقدر يضحكك من اول صفحة لآخر صفحة مش منطقي يعني و لا إيه بس أسلوبه فيه مبالغة ساعات بس لإضحاك القارئ لا اكثر مش بهدف التحوير يعني مش كتاب بيناقش قضايا مش لازم كل الكتابات يكون ليها هدف ساعات السعادة و البسمة في حد ذاتها هدف في غيابها في معترك حياتنا اليومية الروتينية,negative
مرضي. النظافة العامة.. السرير كان مره صغير.. لايمكن تخفيض برودة المكيف. ياتقفله او يكون شغال فقط تقدر تخفض السرعه.,mixed
تجربة جميلة وقد تتكرر . قريب من المترو موقعه على شارع زايد قريب من اماكن سياحية كثيرة ومولات الواي فاي مجاني نظيف والطاقم متعاون في الخدمات. مبلغ التأمين لم يرجع حتى الان انا لا ارى داعي لهالزحمة عند الرسبشن و الاصنصيروالبقالة اسعارها مرتفعة نوعا ما,mixed
حقا أرواح متمردة ..ليتنا نتخذ موقف اهل القرية من خليل,positive
تقييمي الشخصي . . فصل بطاقه فتح الباب للدخول واجبارك على مراجعه الاستقبال الربح مادي في سبيل عدم الاهتمام براحه الافراد جميع الفنادق العالميه لم يطبق فيها هذا الاسلوب الغير جيد,mixed
وأحبك.. لوني من لونك. وحزنك ده اكيد حزني. وباحتاجك. وأقول..فينك. و آه لو.. و آه لو.. فيندهني سراب في الغربة. يقولي..لو . فتحت دروب شياطينك. و لا جابت و لا ودت. فضلت تحب..كل الناس. وهما فين..محبينك ؟؟,negative
مستوى متدني الطاقم والنظافة لا يليق بمستوى الفندق . موظفين الاستقبال تعاملهم غير جيد لايليق بمستوى الفندق ، غير مرنين بالتعامل معبوسين الوجه تتظر من يقلك تفضل وإلا يجعلك تتظر خلاق لا يليق بالفندق والمكان المقدس الابتسامة صدقه. التعامل من الاستقبال باب الغرفة لا يفتح تسهولهالغرفة التى اخذتها غير مريحه ولا نظيفه بقع دم بالفراش,negative
فليكن ما يكون ، أحبك و أهلا بالزلزال ، غادة السمان تختصر كل حالات إناث العالم في الغياب بسطر و صفحة أحيانا ، غادة أنثى لا تكتب .,positive
الناس بتفهم الحكي من تعابير الوجه ، مش من الكلمات. الرواية جدا جنسية . ومملة شوي,negative
الفيل الأزرق ، أول وآخر ما لم أقرأه لمراد لم أكملها ؛. بعد عده صفحات لا تتجاوز نصفها كتبت ع الهامش أحمد مراد في معجمي المرأة التي. أفسدت جودة طعامها بكثرة الملح وأغلقتها إلى الأبد وبداخلي قرار لا رجعة فيه لن أقرأ لمراد ثانيا . أما النجمة فهى لقوة اللغة قبل ان تشوهها ألفاظ العامية ومصطلحات البلطجية,negative
حاولت فهم الكتاب وفشلت ، الكاتبة لم تستطع أن توصل فكرة النص بشكل مباشر . . مجرد كلمات مرصوصة بأناقة .. أعتقد أنه قريب لمذكرات أكثر منه نصوص .. وإستعراض لأنواع الموسيقى والرقصات. قرأت خمسة نصوص وعلق باقي الكتاب في حنجرتي .. لم أكمله.. بشاير سيدة أنيقة جدا ومرهفة الإحساس ولكن عليها مراجعة ماتكتبه قبل النشر حتى تتجنب الاخطأ الإملائية والملل الذي رافق ساعة القراءة ..,negative
مقبول. السرير مريح والمطعم ممتاز. عدم وجود الغرفة فى ميعاد الوصول,mixed
كتاب جميل جدا أقرب ما يكون كتاب تطوير ذات .. الجيد أنه اعتمد السيرة النبوية في كتابته وابتعد عن اسلوب التلقين المقيت.. كتاب أفادني جدا وكان نقطة ارتكاز في حياتي..,negative
لم يعجبنى سطحى جدا وكلام تقليدى حسيته مكتوب بشكل سريع او انه محاضرة متبيضة,negative
النبي لجبران خليل جبران أو ما يعرف بأنجيل جبران. تأثر واضح جدا في البناء الدرامي بهكذا تكلم زرادشت شخص يحمل غريب عن البلدة يهبط إليها يعيش بها بضع سنوات يبدأ في بث أفكاره وتصوراته في جميع نواحي المجتمع لأهل القرية أثناء انتظار لسفينته ليعود لبلده الأصلية.. طبعا خلاف واضح بين المصطفي في روايتنا وزارا حيث زرا لا يؤمن إلا بالقوة و التطور و النبوغ بينما المصطفي النبي يؤمن بالعدل والحرية والمساواة والحب والطيبة. براعة الراوية تأتي ليس من فلسفتها أو ما تطرحه من أفكار بل من لغته الشعرية البديعة وتشبيهاته المميزة. أما من حيث الفلسفة التي يطرحها فانا اختلف معها جذريا لا أرى العالم بهذه المثالية ولا أرى البشر بهذه الطيبة والدعة بل هو عالم قاسى شديد وسئ وهذه الحقيقة التي ثبتت عبر العصور لذلك سأكتفي بالنجوم الثلاثة.,mixed
التغيير . ولا شي. الاهمال,negative
ضعيف جدا. المطعم الفطور . الاستقبالدورة المياهمرتبة السريرنظافة الغرفهكلها سيئة,negative
مقبول. الموقع فقط. القيمه مقابل المال والنظافة ليست بالمستوى المطلوب,mixed
لقد تعود كفي علي جراح الأماني . أموت اشتياقا أموت احتراقا وشنقا أموت وذبحا أموت ..ولكني لا أقول مضي حبنا وانقضي .. حبنا لا يموت . الموت والميلاد في وطني المؤلمة توأمان . يا أيها اليوم المسافر في الرمال أتكن لي بعض المودة . لا تتركيني حرا بحزني . وطني أفتش عنك فيك فلا أري إلا شقوق يديك فوق جباه,mixed
قريب جدا من دبي مول . كل شي. الاكل عادي مافي طعم او لذه,positive
حبيت الفيل الازرق اكتر,positive
قراتها خلال ساعتين وسعيدة جدا أني قرات هذه الروية الجميلة .. هذا ليس بغريب على غازي القصيبي .. وقعت في حب يعقوب .. انسان راائع. الرواية رائعة جدا جدا جدا وقد أقرأها مرة أخرى ..,positive
جيد جدا. موقعه مناسب والنظافة مثالية. الانتظار طويلا للمصعد,positive
لم أجده وافيا,negative
غير راضي عن الفندق نهائيا. الفندق لا يستحق نجوم. . الإطلالة فقط. عند الوصول موظف الاستقبال أعطانا غرفة بها عائلة وعندما فتحنا الغرفة عليهم حصلت مشكلة كبيرة. تم إعطاؤنا غرفة بديلة عن الدور بغرفة في الدور أي أخفض ب أدوار، وهذا مخالف لطلبنا. الحمام مقرف للغاية. العفش رديء وسيء. طقم الكنب قديم وفيه قطع من أطقم مختلفة بألوان مختلفة. التكييف سيء ولم نستطع تحسينه أبدا. أهم ملاحظة أن الصور المنشورة بموقع بوكينج عن الجناح الذي حجزناه لا تشبه الواقع نهائيا وهذا يعتبر غش وتدليس حيث أننا حجزنا الجناح بناء على الصور والمواصفات المنشورة.,mixed
قصة كويسة الخاتمة ضعيفة ايحائات سيئة كثيرة ليس لها اهمية,mixed
يأخذنا اورهان باموق الى البدايات الاولى، الى المدينة التي نشأ فيها وتسكع في أزقتها وتفحص بعين الرسام إبتداء ثم بعين الكاتب بعد ذلك تاريخها، وجغرافيتها. ترك الفن المعماري وهجر الرسم كي يصبح كاتبا تخطت شهرته حدود تركيا لتعانق العالم . نتعرف على بيه اغلو و بشكطاش و موضة وساحة تقسيم والأزقة المطلة على البسفور والسفن المستلقية على الشواطئ .نلقي نظرة على التحولات الهائلة التي حدثت في تركيا خلال القرن الماضي وتشظي الخلافة العثمانية وبزرغ الحس التركي . كل ذلك يصوغه باموق في هذا الكتاب الشيق جدا,positive
ايه دا . انا مش هاين عليا النجمه اللي انا حاطاها دي. ايه دا بجد .. هي دي المفروض انها روايه؟ مش عارفه اوصفها اصلا لاني مش عارفه ايه اللي انا قرأته دا. انا ضيعت من وقتي كام ساعه في كلام ملوش اي لازمه ومقذذ ومقرف. الروايه عباره عن جزئين .. جزء عبده دا بيوصف مراته ونومه معاها فيه. والجزء التاني رسايل امها المخبوله. ايه المسخره دي يا جدع مش كدا . انا على قد ما عشقت عزازيل على قد ما كرهت النبطي وظل الأفعى ومش هقرأ ليوسف زيدان تاني ومن غير اعتذار. ايه كمية الكلام العجيب دا .. ايه دا بجد؟. القدسيه للمرأه مش كدا اصلا ازاي واحده المفروض متعلمه ومثقفه وواعيه تقول الكلام دا في سنة كمان. لا بصراحه الروايه دي هزليه بشكل مبالغ فيه. الواحد يحترم المرأه .. يحبها .. يقف جنبها .. يحطلها مكان في المجتمع. ودا فرض اصلا مش منه من المجتمع ع النساء. لكن يقدسها ويبقى اصل العالم انثى نعم؟. وايه كمية الكفر بالاسلام اللي في الروايه دا. لا بجد .. الروايه دي ضاع فيها وقتي .. يارتني ما قرأتها,negative
من احسن الروايات الى قريتها .. مشوقه واحداثها مترتبه كويس ونهايتها صادمه شويه,positive
وكل يوم أحاول النجاة. ككلمة جيدة,mixed
ممتاز لو كان بدون رائحة دخان من الغرف المجاورة . كل شيء ممتاز. رائحة دخان سجائر تصدر من الغرف المجاورة,positive
ممتاازة جدا وانصح بيه لأي حد بيدور عالجراب مدة التوصيل كانت اسبوع ولكن اعتقد دة من شركة الشحن,positive
هل يكفى الأسلوب وحده لصنع رواية جيدة .. أؤمن دائما أن الفكرة هى أساس أى عمل أدبى و أن الأسلوب يجمل الفكرة و يصيغيها بشكل يجذب القارئ .. و لكن أن كانت الفكرة تقليدية لم تأتى بجديد فلا يمكن للأسلوب بأى حال أن ينقذ العمل .. الفكرة هنا روتينية ورومانسية بشكل خيالى ساذج .. الأحداث بطيئة و يمكن توقعها و النهاية سيئة و هناك تطويل مبالغ فيه فى بعض أجزاء الرواية .. قصة يمكن أن تخرج منها ببعض الأقتباسات الأدبية لا أكثر,negative
فيه شيء من الجمال ..,negative
اقل وصف يقال عنة انه جامد ممتاز رائع واضف ماتشاء بعد ذالك لايكفى .. ماهى الروح واين تمكن الذاكرة اكثر قضية اثارت النقاش داخل عقلى لم اكن اتصور اننى سوف اصل الى هذا العمق فى التفكير تفكير يصل بك الى حد الانهاية.. تستحق القراءة,positive
مقتضبة جدا,negative
ساخر .. و ربما ملفت ، لا بأس به,mixed
انا بعدك بخير. لم يتحول قلبي الى مضخة تافهة لأنك غادرته . دمي بخير مذ كف عن حملك و الجريان بك في كل إنهاء جسدي,mixed
مرضي. . الثلاجة طلبنا تغيرها ولم يتم ذلك على الرغم من عدم عملها,mixed
حسن. قريب من الحرم. خدمه الغرف ضعيفه,mixed
بعض الفصول تجبرك على التوقف للتفكر، و بعضها من الملل.,mixed
جيد. القرب من الحرم النبوي موظف الاستقبال برغم الضغط الموجود لأكن شخص خلوق. التأخر في نظافة الغرفة بعد تسجيل الدخول لم تكن نظيفة,positive
حلو. كنت متوقعه النهايه هتكون سعيده زى انت لى . خلصته ف ساعات متواصله. بحب اسلوبها ووصفها البسيط,mixed
إقامتنا مريحة . الإفطار يقدم بالغرفة بسعر مناسب جدا ريالجميع الموظفين بشوشين ومبتسمينسرعة في التشيك أن والتشيك اوتراقيه ونظيفه وعائليةموقعها على شارع تجاري حيويقريبة من المجمعات الفخمطلبت منهم سيارة ب سائق. ..وتم تلبية طلبي بسعر مناسب ولايزيد على سيارات الاجرة. قلة المواقف في القبو,positive
كتاب مختصر بشكل كبير. الا انه وضع الخطوط الرئيسيه وبدايات المذابح او الكيانات.. عرفت منه معلومات عن نشأه المحاكم وتقسيم الدولة ومن اول سقوطها. هيكون اشمل طبعا اى كتاب تانى يحكى عن الاندلس بالتفصيل.. تقريبا الكتاب ده ينفع مقدمة وبدايه للبحث عن القضيه,mixed
أجمل مافي. الطائف . الحمد لله كل شي جمميل . لايووجد اي ملاحظاتاات,positive
لو لم يكتب غسان غيره لكفي.. أنه ليس فقط نموذج لما ينبغي أن تكون عليه الأم الفلسطينية بل كل أمرأه عربية.,positive
لم استطيع إكمالها..وصلت للمنتصف ثم قفزت لاعرف نهايةهذه الروايه. موضوع جرئ ولم يكتفي بهذا فقط بل فظاظة الالفاظ والوصف كان مبالغ فيه وبلا داعي. ما الافادة وراء اسلوب رائع وعمق في الافكار امام تلوث بصري وذهني . لو كان هذا هو الارتقاء بالرواية وبمستوايا كقارءة فليذهب هذا الرقي ويتركني في مرحلة الطفولة.. تعليق علي اسلوب الكاتب فوق الرائع الذي لم يمنعني من قراءة مزيد من روايته.,negative
مسلي وصغير .. لابأس به,mixed
درسنا في المرحلة الثانوية أن من أساسيات فكرة الرواية الجيدة أن لا يعلن عنها صاحبها ولا يقصد إلا إقناع القارئ بها قصدا مباشرا. وإنما يترك للقارئ فرصة إكتشافها بين طيات الأحداث ويترك له حرية الإقتناع بها. يوجه الشمراني أحداث روايته وشخصياتها نحو هدف واحد منذ أول سطر فيها. فالفكرة التي تخرج بها في نهاية الرواية هي ذاتها التي تستخلصها من قراءة عنوانها. قرأتها بعد صوم طويل عن الروايات لذلك ربما كانت عسيرة الهضم. لم أستمتع بالخيال فيها ولا الحبكة البوليسية التي وضعها الكاتب. بل إنني كنت أتطلع للإقتباسات الواردة بين ثنايا الرواية أكثر من تطلعي لمعرفة تتمت الأحداث. الرواية بالتأكيد ستعجب من يعتقدون ذات المعتقد لكنها لن تغير شيئا في الجهة المقابلة. أؤمن كثيرا بفكرة الكاتب لكني لم أحب أسلوبه في طرحهاا,negative
في العصور دي كانت بداية تطلعات البحث عن حياة خارج المحيط الأرضي الذي كان قد بدأ يضيق بمن عليه بعد ما أتبعته الثورة الصناعية من قيود وآلام واحباطات وصدمات للإنسان الحديث .. خيال علمي رومانتيكي بيعكسلنا تطلعات انسان هذا العصر نحو البراح .. التخلص من القيود الزمانية والمكانية والمادية. ،. ايضا بتعكسلنا شعوره بالنقص والاضطراب والخوف من ذلك الغد القلق .. المهدد دوما بالحروب والصراعات,mixed
اول حاجة اقراها لنجيب و اكملها لاخرها .. عجبتني .. لفت نظري فيها ان رغم ان اسمها الحرافيش الا انها مبتتكلمش عنهم .. انهم دايما ضعاف و عجزة رغم انهم السادة و الملاك الحقيقيين للحارة و انهم دايما بيدوروا على اللي يجيبلهم حقهم مبيجيبهوش هما في نفسهم .. ثورتهم الاولى منجحتش عشان رجعوا تاني و اعتمدوا على ان فيه حد هيجيبلهم حقهم .. اما بقى في ايديهم القوة بقوا يقدروا يجيبوا حقهم بنفسهم و عرفوا السعادة الحقيقية ..,mixed
رائع. اهتمام الموظفين برأي النزلاء. خدمة الغرف حاولوا اضافة مبالغ زائدة للطعام مستغلين توقيع الصغار على الفاتورة مرة والصوت العالي للأدوار العاليا بقرب البار,positive
لا أريد أن أتسلق سلالم المجد. أريد أن أسقط في هاويتك. لأكتشف النجوم عن قرب. . معك تأملت الرماد يعود جمرا، ومياه برك المطر الموحلة في الشوارع ترجع سحابا. . أنا لم أمت بالسيف بل بغيره،. مت على حد فنجان قهوتك وأنت تدير فيه سكرة تذيب ولا تذوب. . حبك صار سورا، واغتلت الحوار. . حبي لك لؤلؤة تقر بأنها كانت حبة رمل، قبل أن تغزل حولها ضياءك القمري. . ارتكبت الحياة والحرف ولم أعاقر الكراهية، لكنني أتقنت فن اللامبالة. . لا حياة بلا حد أدنى من الحرص على الذات .. والحب تشجيع على نهب الحبيب لنا. . أفنقدك بينما يسقط الليل فوق عنقي ببطء شفرة سوداء مسننة ذات بريق يشبه أسنان الأبطال. . في بيروت لم أجد باب بيتي المحروق،. لكنني وجدت كومة من المفاتيح الصدئة، قرب الجدران المهدمة. فعلقتها على بقايا الأطلال، كصورة تذكارية. . حين نحب يصير القلب مأهولا بالأشباح،. تستحم الذاكرة بالعطر والدمع ورائحة التفاح. . الفراق هو أن نجلس إلى مائدة واحدة في غرينتش فيلاج ، وكل منا يهيم وحيدا في مجرته، كوكبا تكسوه الثلوج، مهرولا في مدارات الظلمة الصامتة. . لم أقتل شيئا برحيلي، كان كل شيء قد مات، فحررت به شهادة وفاة أنا الصرخة لا القاتل .. من القاتل؟ أنت؟ أنا؟ الآخرون؟ ما الفرق؟. جثة الحب ثقيلة، والرحيل ولادة .. . مع حبك، الهرب هو البطولة الوحيدة الممكنة . فحبك كالطرق القروية في العالم الثالث. نصفها مسدود،. والنصف الآخر يقود إلى هاوية .. . حينما اشتعل بشهوة الكتابة إليك، يغلي الحبر في المحبرة أمامي كمرجل، ويتحول القلم في يدي إلى مشعل .. . معك، أعود دائما مخلوقا بلا ماض ولا عمر.. . متى يترجل البكاء عن أحصنة الارتجاف الأخرس وينام بسلام على وسائد التنهيد؟. . هذا العمر كله لا يكفيني لأقول كم أحبك.. إنه أقصر من أن يتسع للرحلة معك. وأطول من نقضيه في الفراق.. . حبنا قوس قزح، قال للشمس. لا تشرقي كثيرا وإلا رحلت . ولا تغيبي تماما وإلا رحلت . فأنا الحب الكبير،. يقتلني الوصال الكبير والفراق الكبير. . أنا لا أسافر حقا إلا داخل ذكرياتنا. انا لا أقيم حقا إلا في عينيك . أحاول أن أتقن درس الحساب لأتعلم الجمع بيني وبينك والضرب عرض الحائط بكل من يريد قسمة حبنا. . أحدق في أضواء نيويورك، لكنني أرى مدينة تندثر بعبيرها الخرافي اسمها دمشق، تمتشق أنهارها سيوفا من الخصب، تحاصرها الأشجار كوكبة من الشعراء.. . كم تتقنين فن النكد أكثر من فن المكياج لماذا لا تغلقين فمك وتفتحين ذراعيك كما تفعل النساء اللطيفات كلهن؟ لماذا لا ننهض ونرقص كبقية المدعوين ونهتف هابي نيويير و بون آنيه بكل اللغات في المظاهرات؟. لأنني حين أستحضر وطني العربي في خاطري، يهطل المطر داخل قلبي .. لا أريد أن أكون مبنجة بحبك، ومستسلمة لخدري مثل مريض في غرفة العمليات. أريد أن أتجرع صحوي كما أتجرع حبك، وأزحف صوب الحقيقة كمن يتسلق حافيا هضبة من زجاج مكسر .. وأرى بوضوح انزلاقنا المستمر في مستنقع الرمال المتحركة صوب العصور الحجرية للعقل . . إذا كانت السياسة فن الممكن،. فالحب فن المستحيل .. . الحب كتابة بالأثير على سطر الأفق. . كان متوحشا وقاسيا.. أحسست كفه كلوح من الجليد حين أخذ يدي.. لكنني أحببته حتى آخر العالم. والثلج يهطل من عينيه فوقي .. وشفاهه تنفخ رياح جبال الألب حين يهمس باسمي،. وكان اسمه الغربة. لست بنادمة على ذلك الحب الشقي.. فقد علمني المدعو الغربة أكثر من أي أستاذ آخر كيف أكتب اسم الوطن بالنجوم على سبورة الليل.,mixed
قرأته بعد كتاب الفراسة لابراهيم الفقي. بس ما استفدتش منه خالص,negative
محنتنا أثبتت انو الناس بتشبهن كتير وما بدن غير فرصه صغيرة ليتصرفو بوحشية.. بتشبه وحشية مجتمع العميان..,positive
مخيب للامال . الفندق جديد. مستوى الخدمات المقدمة سيئة لايوجد نظافة للغرف حيث اقمت ليالي ولم يقمخدمات الغرف بالتنظيف وعلل ذلك بالزامي بتواجدي بالغرفة حتي يتم التنظيف اضافة لصغر مساحة الغرفة والمخالف لوضع الصور الموجودة في البوكينج حيث اقمت في غرفة ب اسرة ودفعت سعر ذلك وللاسف مساحة الغرفة لسرير واحد فقط مما لانستطيع التحرك داخلها اضافة لعدم تعاون موظفي الاستقبال مع النزلا عند وقوع مشكله والاكتفاء بترديد نحن موظفين فقط والموضوع لدي المدير الغير متواجد، رغم حجزي لغرفتين اسرة وغرفة اخرى اربع اسره الا ان الفندق يرفض اعطاء اكثر من كرت واحد لفتح البابمما سبب الكثير من عدم الراحة.صغر مساحة دورة المياة اضافة للازعاج وذلك لعدم وجود عوازل غي الجدران،واخير التجربة بالسكن بهذا الفندق من التجارب الغير مرضيه بالنسبة لي,negative
الكتاب عباره عن مقابلات مجمعه ، لم تعجبني الا الأولى والخامسه من مجموع سته، البقيه فيها تكرار واساله سيئه من المحاورين ، وواحده سياسيه انتهت احداثها من وقت طويل.,mixed
من اهم الكتب فى التسعينات. فى عالم ما بعد السوفيت و نهاية الحرب الباردة كان البحث العربي عن من نحن ؟ و من اعدائنا ؟ فالاشياء تعرف بالضد صدر الكتاب. هل كانت نظرية هنتجون كاملة و سليمة و منتشرة وقتها ؟. او بمعنى اخر هل الصراع البلقانى و السياسة الخارجية العالمية فى كل العالم تسير بمبدأ الصراع بين الحضارات ؟. لا اعلم و لا اظنها بنفس درجة وضوح الكاتب و نظريته. لكن مع صدور الكتاب و بمكانه كاتبه و صدى الكتاب تحول الى نبوءة محققه لذاتها و اصبحت فكرته و نظريته تحكم العالم حتى بدون قصد او تدخل,positive
ليالي اقامه . فندق ميت للنوم فقط ، مناسب لعائله صغيره. الاستغلال الواضح في سبيل تقديم خدمات ، لوبي صغير وغير مريح,negative
استثنائي. قريب من المول.,positive
الكاتب يبدأ بمقدمه طويله ردا على الهجوم اللي شنه الثلاثي البلتاجي و مأمون سلامه و عبد الصبور شاهين على كتابات نصر. المقدمه مكررة من كتاب نقد الخطاب الديني للمؤلف نفسه و تكاد تشعر بغضبه في كل جمله مكتوبه دفاعا عن اتهامات الثلاثه المذكورين له بالردة و منعه ترقيه ما. المقدمه تتسم بكثير من التكرار و التأكيد على صلاحيه نصر كاباحث في الدين في انه ينشر ارائه و ان احتكار الثلاثه المذكورين للعلم هو عبث و تطرف. نصر في العموم مش بيجادل في امور فقهيه من الأصل بل بيحلل الطريقه او المنهج اللي اتبعه الشيوخ الكبار و اتجاهاتهم الفكريه و الأيدولوجيه الخ. نصر برده بيأكد اكتر من مرة انه عمره ما كان ضد النصوص كنصوص زي ما ادعى البلتاجي و انما هو ضد السلطه اللي بيضفيها امثالهم عليها. و دا أكبر اختلاف بينه و بين الأصوليين اللي شايفهم مجرد ببغاءات بيرددو ا و يحفظوا.. الكتاب نفسه بقى بيناقش قضيه الشافعي و ازاي اعتباره وسطي يجمع بين العقل و الدين او بالمعنى الأصح ازاي الشافعي متوسط اهل الرأي و اهل الحديث هو وهم كبير و ان الشافعي اتجاهه الأيديولوجي بيرجح انه من اهل الحديث المحافظين و المتعصبين لعربيه القران عموما و قرشيته خصوصا. و بيوضح دا من خلال تلات نقط اساسيه هي. دفاعه المستميت عن عربيه القران. و إعلائه للغه العربيه اللي يكاد يصل حد التقديس و الشموليه. و رفضه لقراءه الكتاب بغير العربيه.. اعتباره القرآن نص شامل كامل لكل امور الدنيا و مرجع لكل الأزمات متجاهل السياق التاريخي لنزول القرآن و قول الرسول بأنا اعلم بشؤن دنيانا و تجاهل مواقف الصحابه اللي هو بيقدسهم اللي اختلفت مع نص الكاتب في اكثر من مناسبه.. حصره على دمج السنه مع القرآن لتصبح نص تشريعي اصلي و غير ثانوي. اي ان السنه ليست شارحه للقرآن او مكمله لما لم يفهم من نص الكتاب و انما هي نص اصلي و مصدر للتشريع. و مش ككدة و بس بل توسيع نطاق السنه لتشمل حتى العادات و التقاليد القرشيه و عادات الرسول نفسه الغير منطوقه متجاهلا ادميه الرسول و ان ربنا انتقده في اكثر من موقف.. الكتاب بيركز على النقطه الثالثه بالتفصيل و آاليا و اراء الشافعي في توسيع نطاق السنه و تحجيم الإجتهاد و اعمال العقل في الدين . دا يطول شرحه.. رأيي الشخصي نص حامد أبو زيد ذكي و من الكتاب القليلين اللي فعلا متقدرش تعرف معتقداته الدينيه من كتبه على عكس ناس زي علي عبد الرازق و جمال البنا . خطاب نصر هو خطاب من عقل لعقل لا يشوبه اي عواطف و لكني بحس احيانا و كأنه ألحد و هو مش واخد باله.,mixed
كأبنى. ماحبيتوش خالص,negative
فكرة جديدة الرعب مع خفة الدم .. بس فكرة القصص المختلفة القصيرة جوه كتاب هو نفسه مش كبير.. فكرة صعبة.. لا تسمن ولا تشبع.. كمان القصص ضعيفة اوي مافيش غير قصة الشقة والجن بس واحداثها قليلة.. مش عارف يمكن عشان قريتها بعد المخطوطة وكنت متوقع الاقي حاجة على نفس المستوى.,negative
ممتاز. المنتجع جميل جدا.,positive
سيدي المحترم وكاتبي المفضل ان روايتك سقف الكفاية أجمل ما قرات والكتاب الوحيد الذي اعيد قراءته اكثر من مرة. لهذا أرجو من حضرتك التواصل مع دار النشر ومناقشة خطط تسويق كتبك. لماذا نحن أبناء دول المغرب العربي محرومون من ابداعك. هل نحن مجبرون على مواصلة القراءة من النسخ الالكترونية ؟,positive
ضعيف. . النظافهالفندق قديمالمبلغ كثير على مثل هذا الفندقطاقم العمل وخصوصا الاستقبال غير متعاون,negative
يستحق السكن فيه وموجود مواقف سيارات في القبو . اهم شي فيه مواقف للسيارات وقريبه منه اغلب الخدمات من مطاعم.,positive
. لوأنتهجت سوزان فن كتابةالبهجة دون الكآبة حتما ستضف تعبيرات لم تذكر من ذي قبل. ناهيك عن كون الشعر مفتاحا لفهم الشعراء قد يكون ذلك ما تتفنن في التعبير عنه. كل قصيدة تكتبها ترتاد علي عدة كلمات لا تفارقها كلمة ثلج هي لازمة هذة القصيدة,negative
كتاب جيد، متماسك اللغة، أمتعني في ثلاثة فصول أولها القراءة الجردي، فصل فيها السكران آلية الجرد والتنظيم فيها، كما أنه أعطى بين السطور نصيحة مفادها إقرأ بجرد أولا.. وثاني الفصول جناح الذل؛ فإن هذا الفصل هو اللب أو الأساس النقل أكثر ما أمتعني؛ فالتفصيل والتحليل والتفسير لذلك التصوير البلاغي العظيم وان كان على تفسيرات ثلاث أو أربع؛ فكل تفسير منها يصيب عقلك بموجة من التفكير والتدبر.. وآخر الفصول وهو الثالث صفاء الابنجانية، تطرق في هذا الفصل لأمر د أخالفه فيه؛ فهو يقول أن التساؤلات لاتنشأ من الفراغ بل هي وليدة المقارنات والتقابلات، برأي التساؤل نظير التفكر والتأمل فلا يحدث تفكر دون تساؤل.. بالمجمل كتاب جيد لغة السكران جدا سلسة وبسيطة,mixed
استثنائي. تجهيز الغرفه كان زي ماأبغى .. النظافه .. ديكور الغرفه .. طلبت سريرين أطفال ووفر لي .. الفطور ممتاز. رائحة الدخان في اللوبي و صغر المصلى و مكانه والمبالغة في سعر الميني بار والأكواب اللتي فالغرفه ليست بحاله جيده,positive
