input_text,label
صادم جدا، واقعي بشكل مفاجئ، لغة رشيقة و أسلوب راقي جدا، و تكنيك غير شائع بس ممتع. و أصوات متداخلة كتير من غير دوشة.. بقالي كتير مستمتعتش برواية كدة,positive
لا انصح للعوائل بسبب ضعف النظافة . الموقع. لا يصلح للعوائل بسبب مافيه النظافة المطلوبه والفنيشنج تعبان يحتاج الصيانة تغير الاثاث,negative
جميل ورائع . الهدوء والفخامة.,negative
في معنى انا اكبر عمرا وليس نضجا. كتب جميل جدا و برغم جو الحزن و الكآبة السائد الا ان الكتاب عميق اوي. واعتقد ان انا محظوظة اني قريت الكلام دا وانا في السن دا. لأني بتخيل نفسي و انا بقرا بعد كل السنين دي هل فعلا هكون كدا؟ . نحن لا نبلغ عمرا ما لأننا نبذل مجهودا ما ولكن نبلغه لاننا نبلغه و لأن هذا ما يحدث دون اختيار منا,mixed
رواية خيالية قريبة من الواقع للاسف.. لا استبعد وجود يوتوبيا في يوم. ولكن إذا نظرنا نظرة متعمقة شوية هنشوف ان يوتوبيا مش المدينة الفاضلة ولكن مدينة الخطيئة فلا يفصل بين يوتوبيا و شبرا الرواية الا المال فالمدينتان متشابهتان كثيرا.. الجنس والمخدرات هما سيد الموقف.. بالنسبة ل جابر فهو لقي المصير المنطقي لأي شاب ببساطة جدع الغدر .. الجميل في روايات أحمد خالد توفيق انها بسيطة تأثرك تخلص في وقت قصير ودي ميزة,positive
نجمة واحدة لا أكثر .. ف الرواية هنا ينطبق عليها مقولة . الكثير من الكتب لا تتطلب تفكيرا كبيرا ممن يقرأهالأنها ببساطة لم تكلف كاتبها ذلك . ل تشارلزكولتون. من عادتي أن اعطي العمل الأول نجمة إضافية في التقييم للتشجيع فقط . و لكني تفاجأت حين قرأت أن النسخة التي أحملها من الرواية تحمل علي الغلاف الطبعة الخامسة و لا أعلم إن كانت مزحة أم حقيقة أم مجرد نوع جديد من الدعاية.,negative
قرأتها في يوم واحد .. شد انتباهي الاسم الغريب الذي اختارته. فجعلت من سعاد سعار وشتان بين المعنيين .. شدتني إليها غرابة فكرتها وفصاحة لغتها .. قصتها معلقة ما بين الحقيقة والخيال. فلا احد يجزم باحتمالية وقوعها من عدمه. هي ممكنة وغير ممكنة في ذات الوقت .. لغتها رائعة أثارتني لقراءة باقي كتبها .. لعلي كآخرين أوقع في حب كتابتها.,mixed
مرضي. الموقع والفندق مجدد. الفراش ليس نظيف وهناك بق به,mixed
هذا الكتاب قرأته وانا في الصف الثانوي وهو من اروع ما قرأت. نظرة مختلفة عن سياسة و نظام الحكم في عصر محمد علي. يأحاول ان اقرأه مرة اخرى قريبا. يوضح كيفية تخكم محمد على و سيطرته على المحيطين به,positive
قصص قصيرة ليس بها حبكة .,negative
الكاتب منصف وغير متحامل وهذا ما أتوقعه من ياباني. أستغرب عدم اعجاب الكثيرين بالكتاب ونقدهم لوجهة نظر الكاتب، ثم أتذكر أنه يتحدث عن العرب. فنحن العرب لسنا صادقين مع أنفسنا ولا نحتمل ممارسة النقد الذاتي فكيف نتقبله من الآخر؟. لم يقل الكاتب فيما بدا لي أي شيء خاطئ عنا، بل صدقه ربما هو المحرج لنا. عندما يعامل الشعب على نحو سيء فإن الشعور بالاختناق والتوتر يصبحان سمة عامة للمجتمع بأكمله . إن الناس في شوارع المدن العربية ليسوا سعداء وليسوا مرتاحين . أعتقد أن القمع هو داء عضال في المجتمع العربي لذلك فإن أي كاتب أو باحث يتحدث عن المجتمع العربي دون وعي هذه الحقيقة البسيطة الواضحة فإنني لا أعتبر حديثه مفيدا وجديا. . وغيرها الكثير من ملاحظاته التي لا يمكن إنكار كونها حقيقة.. كتاب جيد,positive
مقبول. قربه من الحرم فقط. لايرتقي لمستوى نجوم ، النظافة لم تكن بالمستوى المطلوب ، ارتفاع اسعاره هذه السنة مقارنة بالسنوات الماضيه,mixed
لا يصل الى التطلعات . قربه من الحرم.. صعب الوصول اليه.. الاستقبال غير كافي وغير متعاون.. لا يتم النظر للطلبات الخاصة والملاحظات عند الحجز من البوكينج ولا يتم الرد على هاتف الحجوزات للتأكد من توفر المطلوب، وبالنسبة لفندق نجوم يوجد نواقص كثيرة جدا في كماليات الغرف.. لا يستحق القيمة.,negative
مش عايزة افتكر ايامها,negative
احب المدينه . الفندق لابأس به. الاثاث قديم جدا,mixed
أسلوب ركيك. و القصة أشبه بقصة حب يتعلق بها المراهقين.,negative
وهكذا تنتهي هذا الحياة الرمادية للدكتور بولغاكوف ،يجد الحل اخيرا بين يديه بطلقة واحدة من مسدس رديء ،. مورفين ، ذاك الحقد الجميل الذي سرى في دمه وأحبه حد الكره، والذي غير حياته على حين غفلة من وجع ،. مورفين سيرة لطيفة لهذا المخدر الساحر وكل تلك الحيوات الغريبة القريبة الجميلة الموحشة حد الصقيع الموسوكوفي ،. مورفين هي حكاية تصف مرحلة من مراحل حياة الطبيب ميخائيل بولغاكوف بين العامي و ، متضمنه قصة هذا الطبيب الشاب الذي ادمن المورفين لسبب طبي هش ، وخلالها ينقلنا لعالم المورفين .. مورفين. ميخائيل بولغاكوف. إسكندر حبش. طوى للثقافة والنشر لندن . ،،. مؤيد.الشمالي,positive
نجمة لكلمات تعد على الأصابع أعجبت بها . ونجمة لمحاولته.. للأسف أنزعج كثيرا بالأخطاء الاملائية والاستخدام الخاطئ لعلامات الترقيم . بغض النظر كلماته ورسائله.. لا أعرف الكاتب ولم أقرأ له شيئا . لكن إن أراد فعلا الكتابة بمستوى أدبي رفيع فليدرس تحت الأدباء السابقين ولا يستعجل النجاح.. وإلا فعلى الأدب السلام.,negative
مشاكل مجتمع وإجابات مصطفى محمود لا تجامل أحدا,negative
كالعادة ، ممتعة .,positive
كتاب خفيف مقسم لجزئين. الاول عن رحلة أحمد للهند من اجل الخلوة في احد المنتجعات التجربه حلوة ولو اني حسيت انه ملول حتى انه قطع وحده من الدورات لانه حس انها خرلبيط وماراح يستفيد منها . الجزء الثاني عباره عن مقولات غاندي وتعليق أحمد عليها,negative
لأول مره أقرأ للمنفلوطي كتابه العبرات الذي يحمل من القصص الكثير من العبر يلخصها في اسلوبه الرائع وسلاسة عبارته. الاشقياء في الدنيا كثيرا وأعظمهم شقاء ذلك الحزين الصابر الذي قضت عليه ضرورة من ضروريات الحياة أن يهبط بالامه وأحزانه إلى قرارة نفسة فيودعها هناك ثم يغلق دونها بابا من الصمت والكتمان ثم يصعد إلى الناس باش الوجه باسم الثغر متطلقا متهللا كانه لايحمل بين جنيبيه هما ولا كمدا,mixed
أروع كتاب يعلمك كيف تتعامل مع الناس فس ظل السيرة النبوية الشريفة. أسلوب الدكتور محمد العريفي ممتع و شيق جدا في هذا الكتاب يشدك لدرجة أنك لا تستطيع أن تتركه حتى تكمله,positive
الكتاب مجملا كويس .. لكن لزمن غير زمني ومشاكل غير مشآكل جيلي,mixed
لا اكون صريحة السلعة بها الكثير من الاشياء السيئة,negative
لا يملك المزايا الفندقية . . معقولة فيه فندق يترك زبائنه يحملون الحقائب لعائلة,mixed
اشعار عنيفه. لكن مميزه جداا. اكثر من رائعه,positive
راائعة . فندق اكثر من رائع والخدمة مميزة والاكل كان لذيذ.,positive
النجمتين للفكرة والإستفادة وإن كانت بسيطة و سم الرواية اللى شدنى جدا، لكن بصراحة حسيتها سطحية والإسلوب الركيك استفزنى . كملتها وانا عارفة نهايتها بإنهم كلهم حيطلعوا واحد والواحد دا هو أسامة نفسه، لكن اختلفت شوية بانهم واحد فع لكنه مش أسامة لكن واحد قاعد فى المحاضرة . مش عارفة أنا اللى ذكية و الرواية اللى سطحية لدرجة انى اكتشف نهايتها ببساطة كدا ووأنا فى أولها؟ . وأعتقد انه الخيار التانى .. كمان ليه بقى منتشر جداا فكرة الجنان فى الحب اللى يدخلك فى الحرام ، أعتقد لو اتعمل رواية رومانسية فى الحب الح ل حتبقى أجمل بكتيير ن الجنان ال دا اللى يدخلك فى الزنى دا مش حاجة حلوة على فكرة .. على الأقل المفروض يحس بالذنب بعدها؟ . واختفت الغيرة والشك دلوقتى من أ تجاه رؤى رغم إنه المفروض غيور بطبعه لما كان هو نفسه ج مع ع ؟ . رغم إن ع مجرد سابت واحد تانى عشانه مش أول ما شافته آسفة فى الكلمة عملوا كل حاجة حرام وعيب حتى قبل ما يعرفوا أسماء بعض؟ . منتهى الإستخفاف بالعقول وتبسيط الحرام ليدخل فى الح ل ننا محتاجين دا؟ . زى إن مامته تنتحر ن زوجها ملتزم ومتزمت .. أنا هنا اتصدمت فع . طبعا دا غلط وياريت يا أستاذ محمد لو قرأت الريفيو بتاعى تناقشنى فى الحتة دى .. نى شفت شباب صغير فرحان جداا بالرواية وعايز يجرب الرومانسية المجنونة اللى فيها نك زرعت فى عقله اللاواعى خ ص إنت والمجتمع إنها حرية وبساطة ومفيهاش مشكلة . أكيد فى رومانسية ح ل خليك فيها واكسب فينا احنا ثواب,negative
ضعيف. قربه من الحرم. سوء تعامل الموظفين والالحاح بالسؤال المستمر عن عدد النزلاءالسعر مبالغ فيه على سعة الغرفولاتشمل وجبات مع السعر المرتفع,negative
رواية قصيرة جميلة ويقال أنه العمل الروائي الأوحد للغذامي,positive
ضعيف. . التبريد عالي جعلني أمرضالمكان سيء جدا السعر مع الضرائب اعلى يصل الى درهم بالليلة,negative
هذا الكتاب التاسع الذي أقراه للدكتزر مصطفى محمود. يبحث الدكتور مصطفى عن سر وماهية الوجود في كتاباته محاولا اثبات وجود كيان لامادي هو الروح والوصول في النهاية الى ان مصدر الوجود هو الله. ولذلك تجد تكرار كبير في كثير من كتبه. ربما تجد تفاصيل هنا ليس هناك ولكن بشكل عام الافكار الرئيسية مكررة كثيرا. يتسم اسلوب الدكتور مصطفى بصياغة لغوية مشوقة احيانا واسلوب أدبي فكري اكثر ما هو بحثي. أشعر انه لا يستوفي حق الفكرة من الشرح والنقاش من جميع الجوانب وانما يقدمها بشكل توصيفي اكثر. وهذا الكتاب ليس استثناءعن بقية كتبه التي قراتها. بالنسبة لهذا الكتاب ما يريد الدكتور مصطفى قوله هو ان الكائنات حية او ميتة بمافيها الجماد تتسم بوحدة التكوين والعناصر المكونة وان هي الا كلمات صيغت من تراتب مختلفة من نفس الاحرف وهذا بالتالي يدل على ان الخالق واحد وينفي ان يجتمع الخالق والمخلوق معا فالخالق منفصل عن مخلوقاته وهذا ما يسمى بمسالة وحدة الوجود التي عليها نقاشات طويلة ولي فيها رايي الخاص ربما اناقشه بمقالة منفصلة. ناقش الدكتور ايضا وجوب وجود كيان لا مادي هو الروح كما ناقش فكرة هل الانسان مسير ام مخير. وتوصل الى ان الانسان مسير فيما لا يعلم ومخير فيما يعلم. وهنا اعتقد شخصيا ان الانسان مسير في دائرة ما ومخير في اخرى وربما يتفق معي كثيرون في ذلك ولكن السؤال هو مالذي يحدد هذه الدائرة او تلك. في رايي الشخصي ان التخيير يقع في دائرة ما يحدد مستقبل وجود الانسان وهو مصيره بعد الموت وهذا ما يتسم بمنطقية مع سبب وجوده الرئيسي. ضمن هذه الدائرة الانسان مخير تماما وباطلاق كامل اذ مهما كانت الظروف المحيطة فاننا نستطيع دائما ان نختار الخير او الشر. اما التسيير فهي الظروف المحيطة بما لا يعيق عن اختيارك للخير او الشر مثلا كتاريخ الميلاد ومكان الولادة والاعاقة الجسدية وغيرها من التسيير الذي لا يعطل خيارك فيما يتعلق بسبب ومصير وجودك. فكرة اخرى احب ان اناقشها هنا وهي حديث الدكتور مصطفى عن الموت والحياة في بداية كتابه هذا. يقول الدكتور مصطفى ان الموت والحياة متلازمين وموجودين مع بعض دائما ففي كل يوم تموت خلايا وتولد خلايا من جديد وهو من خلال نقاشه يصور الموت وكانه العدم ويصور الحياة وكانها الوجود مع اقراره بان الروح او الذات البشرية لا تموت ويقول ان الموت ضرورة لانتاج لهدم القديم وبناء ما هو افضل منه. من وجهة نظري ارى ان الموت لايعني العدم اطلاقا تماما كما لا تعني الحياة الوجود. فالانسان موجود من قبل ان يولد وهو باق خالد لا ينعدم وجوده فهو يستمر بوجوده حتى بعد الموت. اما مسالة الحياة والموت فهي دخول بوابة الامتحان والخروج منها لا اكثر ولا اقل. فالانسان قبل ان يولد كان موجودا في عالم الذر وبعد ان يموت سيبقى في عالم الاخرة لذلك فالحياة والموت لايهدفان الى بناء الافضل او تفريغ الارض من القديم وانما فقط الى امتحان الانسان واشهاده على عمله. يقول الله سبحانه وتعالي. الذي خلق الموت والحياة ليبلوكم أيكم أحسن عملا وهو العزيز الغفور. سورة الملك اية,mixed
ضعيف. السئ في الموضوع يدخلونك غرفتك على الساعه خمسه او خمسه ونص ويخرجونك الساعه الثانيه في عز الظهر والقايله ولا في احترام للعوائل شي في غايه السوء وقلة الادب للاسف على اسم زي وكن. السئ في الموضوع يدخلونك غرفتك على الساعه خمسه او خمسه ونص ويخرجونك الساعه الثانيه في عز الظهر والقايله ولا في احترام للعوائل شي في غايه السوء وقلة الادب للاسف على اسم زي وكن ارجوا الفتات الاداره لهذا الشي,negative
ضعيف. الموقع وسعره ونظافتة. غير مرريح,negative
جيد. . وقت المغادرة,positive
مقبول. السعر ممتاز بالنسبه لمستوى الفندق. لايوجد خصوصيه بالغرفه حيث انه يوجد ابواب داخل الغرفه تطل ع الغرف المجاوره وكنهم معك بالغرفه .. واصوات دورات المياه داخل الغرفه ..,mixed
وقت ممتع من الان,positive
إجمالا فندق جيد . القرب من الحرم. الأثاث قديم و مستهلك,mixed
هذه الرواية المتميز كالمعتاد من العبقري الفذ أمين معلوف تنتمي للتاريخ الأدبي أي انه يتحدث عن تاريخ بصورة أدبيه. ففي الرواية يتحدث عن. ماني. الطبيب الرسام الفيلسوف رسول حدائق النور نبي التسامح والمحبة والتعايش مؤسس الديانة المنوية التي ظهرت وانتشرت في القرن الثالث ميلاديا انطلاقا من بلاد ما بين النهرين وانطلقت في أواسط آسيا حتى الهند في عهد الدولة الساسانية الفارسية برعاية قائدها شاهبور وسلفه هرمز الذي يمكن تلخيص فلسفته ديانته في الاقتباس التالي. أنتمي إلى جميع الأديان ولا أنتمي إلى إي منها، لقد لقن الناس أن عليهم أن ينتسبوا إلى عقيدة كما ينتسبون إلى عرق أو قبيلة، وأنا أقول لهم إنهم يكذبون عليكم، اعرفوا أن تجدوا في كل عقيدة، في كل فكرة، المادة المنيرة وأزيحوا القشور، .. ، إني أجل جميع المعتقدات وتلك هي جريمتي بالتأكيد في عيون الجميع، فالمسيحيون لا يسمعون ما أقول من خير عن الناصري ويأخذون علي عدم الكلام بالسوء على اليهود وزرادشت، ولا يسمعني المجوس حين أمجد نبيهم، ويريدون أن يسمعوني ألعن المسيح وبوذا، ذلك أنهم عندما يجمعون القطيع فإنهم لا يجمعونه على الحب بل على الحقد، ويجدون أنفسهم متضامنين فقط في مواجهة الآخرين، ولا يعترف بعضهم بأخوة بعض إلا في المحظورات وأعمال الحرم، وبدلا من أن أكون أنا صديق الجميع، لا ألبث أن أرى نفسي عدو الجميع، وجريمتي هي رغبتي في مصالحتهم فيما بينهم . نجح أمين معلوف باقتدار شديد في عرض تاريخ وقصة حياة. ماني. منذ ولادته حتى إعدامه و إظهار قدر العداء الذي جوبه به أثناء وحتى بعد وفاته من اجل القضاء على ديانته التي كانت كل مشكلتها أنها تدعو إلى التسامح والمحبة والتعايش وهو ما كان لا يمكن أن يرضى طائفة المحاربين والكهنة المنتفعين من الكراهية والحقد والحروب.. هناك في مقابل كاهن مخلص واحد أربعون كاهنا يحلمون بالسلطة ولا يحيون إلا بالدسائس و المكائد وهم يملون على كل احد كيف يلبس و يأكل ويشرب و يعطس وبأية عبارة يجب أن يغمغم في كل مناسبة و أي امرأة ينبغي أن يتزوج و في أية لحظة يجب أن يتهرب منها أو يعانقها وبأية طريقة ويجعلون الكبار و الصغار يعيشون في هلع الدنس و الكفر.. كن خائنا للإمبراطورية إذا اقتضى الأمر و متمردا على قرارات السماء ولكن كن آمينا لذاتك و ل النور الذي فيك نصيبا ضئيلا من الحكمة و الألوهة .. لقد سرت وسط هؤلاء الناس بحكمة وحيلة، محافظا على الراحة، غير مقترف ظلما، غير منزل أي نوع من العذاب، غير متبع شريعتهم، غير خائض في أي حديث على طريقتهم,positive
حيادي بدرجة كبيرة جدا مش بيميل لفرقة عن التانية، يعني نظام من أخطأ أخطأ ومن كان علي صواب فهو علي صواب ومن غير مايقول رأيه يخليك انت اللي تقرر .. مجرد سرد للأحداث. بصراحة الكتابين محتاجين قراءة تانية عشان استوعب الكلام ده كله كويس,positive
يا عصفوراي الصغيرين، ينتابني حزن عميق عندما أتذكر أنكما لن تخبرا أبدا ما قد صنع لي أهم لحظات حياتي.. هذه اللحظات الرائعة حيث يختزل العالم في شخص، لا نوجد إلا من أجله ولأجله، ونرتعش عندما نسمع وقع خطواته، حين نسمع صوته، وتخور قوانا عندما نراه. من نخشى كسره من فرط ضمه، من نضطرم حين نقبله، ويصبح العالم من حولنا مشوشا.. حين كنا نأخذه في نزهة لم يكن يرى إلا قدميه، لم يكن بوسعه حتى أن يرى السماء.. للحظة فكرت في أن أثبت على طرفي حذاءيه مرايا صغير كمثل عاكسات تنقل له صورة السماء .. إلتواء عموده الفقري ازداد وسيسبب قريبا مصاعب في التنفس. كان لابد من إجراء عملية في عموده الفقري.. وأجريت، وأعيد انتصابه بالكامل.. بعد ثلاثة أيام، مات في الوضع المستقيم.. أخيرا، نجحت العملية التي كانت ستمكنه من رؤية السماء. . لا ينبغي الاعتقاد أن الحزن على وفاة طفل معوق أقل. هو في مثل نفس الحزن على وفاة طفل طبيعي.. مرعب هو موت من لم يكن أبدا سعيدا، من جاء إلى الأرض ليقوم بجولة سريعة فقط لأجل أن يعاني.. وعن ذلك، يصعب الاحتفاظ بذكرى ابتسامة. . .,positive
بداية قوية للرواية ووصف رائع لعالم الخدمة ونفسية الخدم ف العصر الملك ، ثم مط وتطويل ونهاية مفتوحة لكل الشخصيات والحكايات ف الرواية ، لا أفهم أهمية وجود خط محمود ف الرواية ، ومصير التنظيم وأعضائه ، وسقوط خط سعيد من الحك منذ منتصف الرواية بدون أسباب .. رواية متوسطة المستو وإن حافظ علاء الأسوان عل صنعته ف جذب انتباه القارئ حت النهاية بدون ملل .,mixed
مقبول. . لا توجد وسيله تنقل من الفندق الي الحرم .,mixed
كتاب أكثر من راائع..من اروع ما قرأت..يبين لك ثقافة العودة الغير طبيعية وسلاسة الكتابة السهل الممتنع..ومابين السطور تكتشف خبايا العودة وخبايا نفسك.,positive
فندق جميل . الخدمات ممتازه مافي ازعاج تكييف هدئ نوم جميل. حجزت بمبلغ العرض الموجود داخل البوكنج واتم الحجز. لكن الشي الغريب حين وصولي للفندق اختلف السعر بغض النظر عن الضريبه ومايتبها حيث ان المبلغ زاد ب درهم للاسف لم يهمنا المبلغ ولكن اين المصداقيه؟,positive
رحله جميله مع اقامه اجمل . . القنوات عددها قليل جدا قناه اغلب القنوات الخليجيه والعربيه غير متوفره عدم توفر مغسلة ملابس,positive
للأسف فندق سئ جدا جدا من كل النواحي وحرام فيهم موقع الفندق . لم يعجبني شي. كل شي لم يعجبني سوى توفر الباركنج,negative
قربه من الامارات مول . وجود بقاله قريبه مواقف ارضيه المسبح نظافة الممرات نظافة الغرف..تعاملهم راقي كان البعض في التعليقات يشتكي من الحشرات لكن لم الاحظ شيئ والنظافة جيدة. لايوجد,positive
مرضي. الموظفين. الغرفه صغيرهسماع الغرف الجانبيةاخذ مقابل لمواقف الفندق,mixed
مرضي. الفندق جديد بشكل عام مقبول. اختلاف حجم الغرفه عن ما اتفق عليه موقعه غير واضح .,mixed
انتظرت الكتاب شهر تقريبا، أتردد المكتبات أسألهم وصلكم النمس في النمسا وإلا لا؟ والليلة استقبلني موظف مكتبة جرير بابتسامة و قال الكتاب وصلنا .. الظاهر إني نشبت له و فرح أنه بيفتك من وجهي لفترة.. عالعموم،،. فصول الكتاب تتناول أحداث و أماكن عاشها نبيل المعجل في النمسا خلال إقامته هناك، بعد أن انتدب للعمل في منظمة أوبك . اختار الكاتب أن لا تكون فصول كتابه متسلسلة زمنيا، بل بترتيب رسمه هو في رأسه وكان ناجحا في هذا الإختيار، لأنه أعطاه المجال في التحكم في سلاسة و وتيرة الكتاب. بدأت قراءة الكتاب ولم أتوقع أي شيء منه غير الضحك على بعض نكته و إسقاطاته، وفعلا حصلت في النهاية على النكت خفيفة الظل و زيادة فوق البيعة معلومات و شخصيات تاريخية جميلة تتيح المجال للمزيد من البحث فيها بعد الإنتهاء من القراءة. بالنسبة لي كنت أفتح الصفحة وراها الثانية انتظر السطر اللي يخليني افقع ضحك و ما وقفت إلا لما خلصت الكتاب، كل هذا في جلسة واحدة.. الخلاصة. كتاب خفيف لطيف بيرسم الإبتسامة على محياك على أقل تقدير إذا ما فجر بطنك ضحك وما كنت مسوي ثقيل علينا، لا يخلوا من الفائدة لمن يبحث عن معلومات ومسوي مثقف,positive
اسوء عددعلى الاطلاق,negative
أعجبتني قصص النساء أكثر مما أعجبتني قصص الرجال ، ربما باستثناء قصتي رجل مغرور ورجل طيب فكانت أفضل من قصص النساء. يوسف السباعي عندما يكتب بلسان المرأة يستطيع أن يعبر عن مشاعرها بطريقة فذة فهو يعي جيدا ما يكتب عنه لذا أحب العديد من كتاباته. بعيدا عن الأسلوب والقصص نفسها أعجبتني كثيرا الفكرة واستخدام صفات واحدة مرة بطلتها امرأة ومرة آخرى بطلها رجل.,mixed
عميقة جدا و ما أجمل عمقها أكثر ما أعجبني وصفها للواقع و للأحداث التي تحدث حاليا كما لو كان الكاتب يرى ما يحدث فعلا في أيامنا هذه ، ولا أستطيع ان أحدد هل هذا من تكرار التجارب أم أنه بعد نظر عجيب للجميل مريدالبرغوثي.. مجمل الكلام .. سيرة ذاتية غنية و أضافت لي الكثير,positive
الفندق تعبان غير نظيف . لا شئ يعجبني في الفندق. فندق تعبان والصراصير كثيره وعدم الراحه والصراصير والحمام غير نظيف,negative
المجد لبوليود مهد توابل الروايات الحديثة. .. مع قراءتى للرواية حضرنى مشهد ماجد الكدوانى فى فيلم لا تراجع ولا استسلام. الحبكة ولقصة اتهرست فى مليون رواية قبل كدا. قصة وليست رواية جمعت كل التيمات المستهلكة. اخ متهم ظلم فى قضية قتل والتانى اعترف على نفسه فى قضية قتل فى نفس ذات الوقت . واحدة بتحب واحد بيحب واحدة مبتحبوش . نهاية وردية واكتشاف الظلم لما تموت . جحود الابناء وتعجب الاباء. غلاف للعب على عواطف المراهقة. فيلم عربى قديم مفيهوش اى جديد مستوحى من بوليود واستحقت الاضافة الى قائمة الافلام الهندية,negative
الكتاب اللي اقراه على اسابيع وهو كتيره يومين معناه ان انا في مشكلة او هو فيه مشكلة. يمكن كان عندي حاجة اهرب بيها من الباطنة غير القراية فعشان كده مكنتش بقراه. بس انا خلصت كتابين يمكن اليكترونيين اه بس كتابين وبدأت في التالت وانا لسه مخلصتوش. الكتاب مش ممتع. ومش فلسفي. فلسفته سطحية جدا. والغالب او ما لفت نظري من اول صفحات هو ان الكاتب عنده مشكلة مع المرأة صنف الحريم . ازاي يتوقع مني اني اترفع عن مهاجمته للمرأة في الرايحة والجاية وتحميلها كل مصايب الرجل واتغاضى عن كده واقرى. حاولت اعمل كده ونجحت احيان كتيرة. واللي مستغرباه هو اني قدرت اترفع عن انه لا يوجه ليا الكلام ده على الاطلاق. فانا يا اما اقل من اني اقراه. يا اما لو قريته اقول ينصر دينك انت عندك حق انا وحشه انا شريرة. الكلام داخل على حرية المرأة والهلمة دي وده مش حلو. كتاب ومفيش كتاب بيخسر او هكذا اعتقد,negative
جيد . جيد. المواصلات,mixed
الله جميل جدا جدا. أعجبتني فكرة مزج الفن بالشعر. رسومات وليد طاهر بسيطة جدا وجميلة. شكرا وليد,mixed
لا بأس به.. لم يعجبني سوى اول فصل منه..اما الباقي فمجرد افكار مكررة ومعروفة ..,negative
النجمة دى كفاية اووى ع الرواية دى ودا بسبب اللى حصل ف نهاية الرواية غير كدا بصراحة روايه ملله جدا. وفضلت فيها فترة طويلة مش عاوزه اكملها لحد ما كملتها عشان بس اعرف ايه اخرتها . اللغة زفت وقد ايه الكاتب ضعيف ف اللغة الفصحى الروايه كلها عامية وعاميه منيلة بنيلة . ومش شايفها تستحق التفييم العالى ليها. ليه؟,negative
كتاب لطيف تافه بيفصلك عن الواقع اللى انت فيه,mixed
قصة جميلة مع بعض المعاني القيمة. قراءة ممتعة وقصيرة وتجربة جيدة بشكل عام,positive
مخيب للأمل. . فيه عمليات ترميم وتغير ديكور مما يسبب ازعاج وصعوبه الوصول للغرفه,negative
إن سألتني عن أي شاعر يصلح شعره للأقتباس فسأجيب بلا تردد فاروق جويدة بلا شك.. كلماته بسيطة ورقيقة رغم حدتها، كالورقة تماما ملساء رقيقه لكنها قد تجرك وتجعل ابهامك ينزف دما.. هي مؤلمة رغم رقتها.. أتمنى لو أني أملك كتابا واحدا لفاروق جويدة على الأقل لأضمه لرف مكتبتي الصغيرة.. أقرأ له للمرة الثانية بنسخة إلكترونية.. أكثر قصيد مؤلمة هي ملعون يا سيف أخي حزينة جدا.. كذلك في تأملات باريسية يقول فيها قطعوا لساني .. لم أضع لهما أي اقتباس وهما أطول ما كتب في هذا الكتاب. لن يأخذ منك الكتاب أكثر من ساعة.. اقتباسات . .. .. قبل أن يرحل عام . أنا غنوة العشاق في كل المواسم. تشتهي صوتا يغنيها.. لكل العاشقين. أنا بسمة الفجر الغريب على ضفافك.. جاء يستجديك.. كيف سترحلين؟. أنا عاشق.. والعشق إعصار يطاردنا.. تراك ستهربين. صلي لأجلي .. إنني سأموت مشتاقا. وأنت تكابرين. . بعض العشق يكون الموت . كانت تعلم.. أن الموت ضريبة عشق للأوطان. أن الحب سيصبح يوما. أجمل وشم للأكفان. أن الموت سيصبح عرسا.. ينسينا كل الأحزان. من هذا الطين بدأنا الرحلة. سوف نعود لنفس الطين. ليطوينا .. صمت النسيان. . بائع الأحلام . لا تسألوني الحلم. أفلس بائع الأحلام. ماذا أبيع لكم. وصوتي ضاع. واختنق الكلام. ما عادت الكلمات تجدي.. بارت الكلمات وانتفض المزاد. النار تأكلنا فهل تجدي. حكايا الوهم .. والدنيا رماد .. . الحرف يقتلني . كلما لاحت أمام العين. أمنية عنيدة.. لاح سهم طائش في الليل. يسقطها .. شهيدة .. . لقيط الأحبة . ويوما سيبكيك عمرا جميلا. إذا ضاع منك .. ولم تحفظيه. سيصرخ في الناس طفل يتيم. لقيط الأحبة .. من يشتريه. . لن أبيع العمر . لا تشعريني أنني. أصبحت يوما عابرا وطويته. أنا لا أبيع العمر يا عمري. ولا أرضى الثمن .. الحب عندي كعبة.. والحب بين يديك يا عمري .. هواية. الله يعلم أنني يوما وهبتك. كل ما عندي. وصدقت الحكاية. إن كنت عندك ليلة. قد كنت في عمري النهاية .. والبداية. . لأن الشوق معصيتي . لا تذكري الأمس إني عشت أخفيه. إن يغفر القلب .. جرحي من يداويه. قلبي وعيناك والأيام بينهما. درب طويل تعبنا من مآسيه. إن يخفق القلب كيف العمر نرجعه. كل الذي مات فينا كيف نحييه. . ما زال ثوب المنى بالضوء يخدعني. قد يصبح الكهل طفلا في أمانيه. . يا فارس العشق هل في الحب مغفرة. حطمت صرح الهوى والآن تبكيه. الحب كالعمر يسري في جوانحنا. حتى إذا مامضى .. لا شيء يبقيه. عاتبت قلبي كثيرا كيف تذكرها. وعمرك الغض بين اليأس تلقيه. في كل يوم تعيد الأمس في ملل. قد يبرأ الجرح.. والتذكار يحييه. إن ترجعي العمر هذا القلب أعرفه. مازلت والله نبضا حائرا فيه ..,mixed
مرضي. اعجبني الموقع وديكورات الفندق. عدم وجود قنوات فضائيه عربيه مثل قناة ابوظبي ودبي.عدم وجود هوز شطاف في الحمامجدار الحمام زجاج لا يوحي بالخصوصيه.وجدنا حرباءه داخل الغرفه,mixed
